,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
42,0.5,5.713259930391538,1,24.014613146404177,1,42,0.0029197493234016814,0.15855216723052892,32.83825207622139
43,0.5,5.713259930391538,1,24.014613146404177,1,43,0.005057512119700968,0.1600521288305942,33.35479257162604
44,0.5,5.713259930391538,1,24.014613146404177,1,44,0.00022131245303839538,0.16875682069065617,36.261502042429576
45,0.5,5.713259930391538,1,24.014613146404177,1,45,0.01638276852807911,0.14900364509384403,33.728190703619305
46,0.5,5.713259930391538,1,24.014613146404177,1,46,0.005293386006361132,0.15929192013566607,35.181978242800405
47,0.5,5.713259930391538,1,24.014613146404177,1,47,0.03158221496102423,0.13048872276557583,33.22023298448361
48,0.5,5.713259930391538,1,24.014613146404177,1,48,0.006004830132526197,0.15175192556351266,32.869946605633224
49,0.5,5.713259930391538,1,24.014613146404177,1,49,0.009776425203794094,0.15632415943748226,33.702277781246295
50,0.5,5.713259930391538,1,24.014613146404177,1,50,0.020606884546342637,0.13144040146630065,35.04466150583131
51,0.5,5.713259930391538,1,24.014613146404177,1,51,0.007064271618899258,0.15545600909630755,33.92438435803599
52,0.5,5.713259930391538,1,24.014613146404177,1,52,0.0013219639714140618,0.15100677721174613,32.354379483639256
53,0.5,5.713259930391538,1,24.014613146404177,1,53,0.0005788138672242069,0.15559563349825878,33.982388215860325
54,0.5,5.713259930391538,1,24.014613146404177,1,54,0.006862149410717601,0.15795456565754262,33.08515960730188
55,0.5,5.713259930391538,1,24.014613146404177,1,55,0.0001927272823502668,0.17154541276167443,35.569673234219074
56,0.5,5.713259930391538,1,24.014613146404177,1,56,0.0290978706439729,0.14346010425398298,35.21505482814873
57,0.5,5.713259930391538,1,24.014613146404177,1,57,0.032082553096925245,0.14271246657951592,35.460357488938705
58,0.5,5.713259930391538,1,24.014613146404177,1,58,0.006548343145433882,0.15489048947564532,34.14688904391539
59,0.5,5.713259930391538,1,24.014613146404177,1,59,0.005423110452187209,0.16140321645128797,33.5517806458803
60,0.5,5.713259930391538,1,24.014613146404177,1,60,0.0110735683738456,0.14820850017454731,33.19589872165997
61,0.5,5.713259930391538,1,24.014613146404177,1,61,0.03112303987886345,0.1259018637675765,33.42332063688427
62,0.5,5.713259930391538,1,24.014613146404177,1,62,2.2780616372226566e-05,0.1682036155894344,33.769615941715585
63,0.5,5.713259930391538,1,24.014613146404177,1,63,0.0005040394060597396,0.17353357949555395,34.93615557530023
64,0.5,5.713259930391538,1,24.014613146404177,1,64,0.013946177636024591,0.1456943962512368,34.26459179926076
65,0.5,5.713259930391538,1,24.014613146404177,1,65,0.032880479818057175,0.12446987875219902,33.26176390888957
66,0.5,5.713259930391538,1,24.014613146404177,1,66,0.000513323031539512,0.15784629915253642,31.788968571192882
67,0.5,5.713259930391538,1,24.014613146404177,1,67,0.011121365129417,0.15367289916241414,34.45051310943875
68,0.5,5.713259930391538,1,24.014613146404177,1,68,0.003062363305498596,0.163184959266241,34.50245758552155
69,0.5,5.713259930391538,1,24.014613146404177,1,69,0.0006626139512855915,0.16317645968631703,32.888908743069926
70,0.5,5.713259930391538,1,24.014613146404177,1,70,0.010806657812937718,0.13187421427537638,34.37856538785168
71,0.5,5.713259930391538,1,24.014613146404177,1,71,0.0037047174058121423,0.15557245277842519,32.6317760313661
72,0.5,5.713259930391538,1,24.014613146404177,1,72,0.0015956973921487955,0.17526204383281319,35.502264401953205
73,0.5,5.713259930391538,1,24.014613146404177,1,73,0.016201992053380455,0.15036571434238405,33.881698134222034
74,0.5,5.713259930391538,1,24.014613146404177,1,74,0.009897563626311053,0.1572758788001253,33.99975321576492
75,0.5,5.713259930391538,1,24.014613146404177,1,75,0.0006908337066715786,0.17645612811549208,35.56032228531883
76,0.5,5.713259930391538,1,24.014613146404177,1,76,0.014427989779982775,0.15254663270607746,33.709167539240106
77,0.5,5.713259930391538,1,24.014613146404177,1,77,0.02182945453997988,0.15024619642787798,34.54231189138846
78,0.5,5.713259930391538,1,24.014613146404177,1,78,0.014990129174805026,0.1569800656373221,34.52114271723959
79,0.5,5.713259930391538,1,24.014613146404177,1,79,0.0004563666902584565,0.16776508282264646,34.01086549787433
80,0.5,5.713259930391538,1,24.014613146404177,1,80,0.020096775355573675,0.12434698169995678,34.60271531586824
81,0.5,5.713259930391538,1,24.014613146404177,1,81,0.00025468056878058526,0.17218983282252887,35.121184764262225
82,0.5,5.713259930391538,1,24.014613146404177,1,82,0.006099623519801226,0.1644940501097264,36.23191001547907
83,0.5,5.713259930391538,1,24.014613146404177,1,83,0.025109069262386045,0.1432984219344359,34.766387595609025
84,0.5,5.713259930391538,1,24.014613146404177,1,84,0.029580517769048034,0.14582870710043383,35.21149052750122
85,0.5,5.713259930391538,1,24.014613146404177,1,85,0.0,0.1488876500776768,33.725201525818754
86,0.5,5.713259930391538,1,24.014613146404177,1,86,0.00047577408509146137,0.1650175663288477,33.236819848471654
87,0.5,5.713259930391538,1,24.014613146404177,1,87,0.007723719995709542,0.1586773870337524,33.403209029019656
88,0.5,5.713259930391538,1,24.014613146404177,1,88,0.014062182250810453,0.14838280137097948,32.60906036324384
89,0.5,5.713259930391538,1,24.014613146404177,1,89,0.030516004401783058,0.1393888962376537,34.10655741676691
90,0.5,5.713259930391538,1,24.014613146404177,1,90,0.010393287044616882,0.15561404582216057,33.32416315666229
91,0.5,5.713259930391538,1,24.014613146404177,1,91,0.00046696034575158507,0.17676765646083067,35.57791806829912
92,0.5,5.713259930391538,1,24.014613146404177,1,92,0.04141694071959315,0.11252253029159606,33.54287996098929
93,0.5,5.713259930391538,1,24.014613146404177,1,93,0.022952223259184643,0.13687267657648108,33.990037607193514
94,0.5,5.713259930391538,1,24.014613146404177,1,94,0.02097754411131583,0.13609678033177472,34.20180151193436
95,0.5,5.713259930391538,1,24.014613146404177,1,95,0.040891650841230996,0.11870687020180487,33.348505406392846
96,0.5,5.713259930391538,1,24.014613146404177,1,96,0.0006996041444858624,0.1753884521959935,35.347758548345546
97,0.5,5.713259930391538,1,24.014613146404177,1,97,0.0024651620416798973,0.15560521211508313,32.45598834610921
98,0.5,5.713259930391538,1,24.014613146404177,1,98,0.018718432055626854,0.15221746549864426,34.477647415065306
99,0.5,5.713259930391538,1,24.014613146404177,1,99,0.019251732460425056,0.13686177542251923,33.27191808230823
