,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
49,0.5,5.2284015345411134,1,27.211501798773604,1,49,0.017032180184246258,0.1842902255647167,42.26971547407468
50,0.5,5.2284015345411134,1,27.211501798773604,1,50,0.009133660290872897,0.18894567873938245,41.25479784281119
51,0.5,5.2284015345411134,1,27.211501798773604,1,51,0.03267968917947139,0.1658394615352912,41.33722364316887
52,0.5,5.2284015345411134,1,27.211501798773604,1,52,0.01058858135236939,0.19753340795555735,42.38690567435521
53,0.5,5.2284015345411134,1,27.211501798773604,1,53,0.0,0.19580321314741647,42.01453019329187
54,0.5,5.2284015345411134,1,27.211501798773604,1,54,0.01773600454355833,0.18788433253538578,41.276042104992634
55,0.5,5.2284015345411134,1,27.211501798773604,1,55,0.04220350482438959,0.16088936992144376,41.09062282177716
56,0.5,5.2284015345411134,1,27.211501798773604,1,56,0.01876504450374563,0.18909397936662647,41.731388588518
57,0.5,5.2284015345411134,1,27.211501798773604,1,57,0.03470357715394317,0.15470757626332887,40.488381929902374
58,0.5,5.2284015345411134,1,27.211501798773604,1,58,0.0329925608177238,0.1822197684450195,44.23129899172625
59,0.5,5.2284015345411134,1,27.211501798773604,1,59,1.0941760168155281e-05,0.21063022399187356,42.28391875112982
60,0.5,5.2284015345411134,1,27.211501798773604,1,60,0.005944831829896356,0.19094671235329227,41.874035628151525
61,0.5,5.2284015345411134,1,27.211501798773604,1,61,0.02864140497142838,0.18495399047011754,42.87694817022361
62,0.5,5.2284015345411134,1,27.211501798773604,1,62,0.02521925611160594,0.19165539921679864,43.86652025323368
63,0.5,5.2284015345411134,1,27.211501798773604,1,63,0.015616193796077517,0.19244399514075708,41.765815779362015
64,0.5,5.2284015345411134,1,27.211501798773604,1,64,0.0009214527970787584,0.20597202387851854,41.53161100612135
65,0.5,5.2284015345411134,1,27.211501798773604,1,65,0.03593506569845921,0.1791434881267813,43.667371129704826
66,0.5,5.2284015345411134,1,27.211501798773604,1,66,0.052307528327305494,0.15343195139505295,41.36253348977678
67,0.5,5.2284015345411134,1,27.211501798773604,1,67,0.032476340568574714,0.16876715991146202,40.397439850421776
68,0.5,5.2284015345411134,1,27.211501798773604,1,68,0.004188144828017234,0.21090199471901566,43.177001761763954
69,0.5,5.2284015345411134,1,27.211501798773604,1,69,0.033028497565462306,0.16919545125286864,40.59425417077602
70,0.5,5.2284015345411134,1,27.211501798773604,1,70,0.00274532341445961,0.18578080514940226,39.919860073032
71,0.5,5.2284015345411134,1,27.211501798773604,1,71,0.007481452023042733,0.1982303662546496,41.29440595880682
72,0.5,5.2284015345411134,1,27.211501798773604,1,72,0.04240490388990215,0.17309049466468027,45.337262359936915
73,0.5,5.2284015345411134,1,27.211501798773604,1,73,0.008495190230973471,0.19794977969144206,41.44157816262108
74,0.5,5.2284015345411134,1,27.211501798773604,1,74,0.03613524139811053,0.16700986972309562,40.77916746553641
75,0.5,5.2284015345411134,1,27.211501798773604,1,75,0.01842978886701599,0.1964284908458623,43.18221402429131
76,0.5,5.2284015345411134,1,27.211501798773604,1,76,0.03734106066930132,0.15450303544620833,41.30163003883075
77,0.5,5.2284015345411134,1,27.211501798773604,1,77,0.03453961650534226,0.17427051597904006,42.09746517213944
78,0.5,5.2284015345411134,1,27.211501798773604,1,78,0.01430387073232048,0.18517429708227448,40.04306855396721
79,0.5,5.2284015345411134,1,27.211501798773604,1,79,0.03254404297184083,0.1825074838437797,43.88550007103857
80,0.5,5.2284015345411134,1,27.211501798773604,1,80,0.018058056168385832,0.1879865672010334,41.36121295452536
81,0.5,5.2284015345411134,1,27.211501798773604,1,81,0.013508899746461958,0.17711341231186126,40.64188583114246
82,0.5,5.2284015345411134,1,27.211501798773604,1,82,0.00011846196480189653,0.20129572230388276,42.03843472024123
83,0.5,5.2284015345411134,1,27.211501798773604,1,83,0.027469497545109144,0.1841887180254387,42.54521097504413
84,0.5,5.2284015345411134,1,27.211501798773604,1,84,0.0316439777277575,0.17425907252823636,41.33279369467149
85,0.5,5.2284015345411134,1,27.211501798773604,1,85,0.0118844591438422,0.19392591410719473,41.374231683945936
86,0.5,5.2284015345411134,1,27.211501798773604,1,86,0.027321627413124522,0.17094589655536063,41.55166710701386
87,0.5,5.2284015345411134,1,27.211501798773604,1,87,0.044113376389272624,0.17047246455589776,43.759566676977016
88,0.5,5.2284015345411134,1,27.211501798773604,1,88,0.0018708291415292409,0.20641645212670517,42.03185279097126
89,0.5,5.2284015345411134,1,27.211501798773604,1,89,0.021668616531220285,0.1720347801628554,38.922506071757134
90,0.5,5.2284015345411134,1,27.211501798773604,1,90,0.02730599137624962,0.1689029527254201,39.42255865434161
91,0.5,5.2284015345411134,1,27.211501798773604,1,91,0.03419906270923133,0.17779654774123899,42.56358377943762
92,0.5,5.2284015345411134,1,27.211501798773604,1,92,0.019778626776306357,0.17940023733789134,41.37370856319422
93,0.5,5.2284015345411134,1,27.211501798773604,1,93,0.013675008504021174,0.19610560668477503,42.168677976649036
94,0.5,5.2284015345411134,1,27.211501798773604,1,94,0.0003023174617060118,0.188043827420717,39.71724774892181
95,0.5,5.2284015345411134,1,27.211501798773604,1,95,0.04416301220218499,0.15552605627185193,41.392267427511406
96,0.5,5.2284015345411134,1,27.211501798773604,1,96,0.01370973730433997,0.18930487572714347,40.7529713960107
97,0.5,5.2284015345411134,1,27.211501798773604,1,97,0.03920076467021119,0.16760908714701753,41.95133456690831
98,0.5,5.2284015345411134,1,27.211501798773604,1,98,0.012656667913880005,0.18938534571240864,40.557732663449464
99,0.5,5.2284015345411134,1,27.211501798773604,1,99,0.019279150417877807,0.1836981437197615,40.74548003472075
