,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
29,0.5,6.143448021237429,1,24.014613146404177,1,29,0.0007099898676305459,0.16548895960338722,34.28224290390018
30,0.5,6.143448021237429,1,24.014613146404177,1,30,0.010782641725163022,0.14587864471591763,35.1911369644728
31,0.5,6.143448021237429,1,24.014613146404177,1,31,0.03331283443521198,0.14074385506472073,35.866908659787306
32,0.5,6.143448021237429,1,24.014613146404177,1,32,0.02138975412437769,0.13941860408955611,32.40611194598736
33,0.5,6.143448021237429,1,24.014613146404177,1,33,0.025254185002457942,0.13635094747237247,33.35034346808107
34,0.5,6.143448021237429,1,24.014613146404177,1,34,0.029187995072194467,0.13194115711720308,35.193316897077935
35,0.5,6.143448021237429,1,24.014613146404177,1,35,0.017394176393249576,0.14048309506937523,35.70720581749528
36,0.5,6.143448021237429,1,24.014613146404177,1,36,0.000399168212495144,0.1643158558550007,33.37817826799867
37,0.5,6.143448021237429,1,24.014613146404177,1,37,0.001236381985429069,0.15315597590821775,34.35559163771103
38,0.5,6.143448021237429,1,24.014613146404177,1,38,0.0008986966385591608,0.1618256246499925,35.717928085363276
39,0.5,6.143448021237429,1,24.014613146404177,1,39,0.04126020377221091,0.11450575068203489,34.938838062918336
40,0.5,6.143448021237429,1,24.014613146404177,1,40,0.02207010740474044,0.13748537917228226,34.829187290602924
41,0.5,6.143448021237429,1,24.014613146404177,1,41,0.003036880125964754,0.17068111879849376,34.87199534765898
42,0.5,6.143448021237429,1,24.014613146404177,1,42,0.00117741701463136,0.16939896670006813,34.45481045805557
43,0.5,6.143448021237429,1,24.014613146404177,1,43,0.0002428005767362438,0.15470208896982515,32.84675392535224
44,0.5,6.143448021237429,1,24.014613146404177,1,44,0.015190614668113146,0.14505868628997864,33.86780615938039
45,0.5,6.143448021237429,1,24.014613146404177,1,45,0.004459192295208139,0.16535862168373364,34.089075718621515
46,0.5,6.143448021237429,1,24.014613146404177,1,46,0.01098026708673562,0.13621927895041364,32.04370978040457
47,0.5,6.143448021237429,1,24.014613146404177,1,47,0.000552734316138845,0.16378219130120264,34.45344470417425
48,0.5,6.143448021237429,1,24.014613146404177,1,48,0.007660614611789553,0.13979141442727022,33.33611340630199
49,0.5,6.143448021237429,1,24.014613146404177,1,49,0.01698738362823433,0.14196036858273137,33.97291158856796
50,0.5,6.143448021237429,1,24.014613146404177,1,50,0.000655684514489661,0.16131828327448303,34.1593048763102
51,0.5,6.143448021237429,1,24.014613146404177,1,51,0.014358064945853462,0.13193398281174656,31.535303394448935
52,0.5,6.143448021237429,1,24.014613146404177,1,52,0.0004257830679027409,0.16437982174538096,34.12135703435297
53,0.5,6.143448021237429,1,24.014613146404177,1,53,0.002171007537542654,0.1455692618730679,33.591242817192935
54,0.5,6.143448021237429,1,24.014613146404177,1,54,4.328187939856927e-05,0.16262127016024627,34.13511677572567
55,0.5,6.143448021237429,1,24.014613146404177,1,55,0.001043685328515414,0.15070054089315152,32.60660467866097
56,0.5,6.143448021237429,1,24.014613146404177,1,56,0.00020448060148063802,0.16898185789039316,34.15157508772576
57,0.5,6.143448021237429,1,24.014613146404177,1,57,0.0018504916966346635,0.1590175905380019,33.98502809479916
58,0.5,6.143448021237429,1,24.014613146404177,1,58,0.0005647779369955306,0.17208333840878476,34.864786571205016
59,0.5,6.143448021237429,1,24.014613146404177,1,59,0.024490011686838526,0.13579165804507876,33.81625348235067
60,0.5,6.143448021237429,1,24.014613146404177,1,60,0.019045869326025904,0.14464490188503523,33.49183650557243
61,0.5,6.143448021237429,1,24.014613146404177,1,61,0.023876781620872842,0.13390921311331277,32.56663038118269
62,0.5,6.143448021237429,1,24.014613146404177,1,62,0.03257704729027078,0.1235872983200691,33.356908319871984
63,0.5,6.143448021237429,1,24.014613146404177,1,63,0.020086846487130335,0.12259706120633576,31.384029642740128
64,0.5,6.143448021237429,1,24.014613146404177,1,64,0.029643397085712404,0.13272716592051914,33.775761586890106
65,0.5,6.143448021237429,1,24.014613146404177,1,65,0.028777258401605967,0.12512334194344496,35.0410491406563
66,0.5,6.143448021237429,1,24.014613146404177,1,66,0.025840835761873338,0.13071514799073408,31.43129600092158
67,0.5,6.143448021237429,1,24.014613146404177,1,67,0.004686923350477847,0.15098930575114358,33.05457808193844
68,0.5,6.143448021237429,1,24.014613146404177,1,68,0.030429177814726052,0.14099223383482454,34.410980477225735
69,0.5,6.143448021237429,1,24.014613146404177,1,69,0.033313680009762585,0.14212350911576627,36.1144910812392
70,0.5,6.143448021237429,1,24.014613146404177,1,70,6.768847732608001e-05,0.16589704788481194,34.011301739072465
71,0.5,6.143448021237429,1,24.014613146404177,1,71,0.009280016054881775,0.17520865825923787,37.05134040599546
72,0.5,6.143448021237429,1,24.014613146404177,1,72,0.00023788510812573386,0.17005159445309662,34.65464199737419
73,0.5,6.143448021237429,1,24.014613146404177,1,73,0.01721809401182588,0.1553062235078865,34.63237681273103
74,0.5,6.143448021237429,1,24.014613146404177,1,74,0.007972794677306399,0.1531554933818527,34.43514554345855
75,0.5,6.143448021237429,1,24.014613146404177,1,75,0.01107404759093854,0.13991420055067383,32.01512047043859
76,0.5,6.143448021237429,1,24.014613146404177,1,76,0.0004276144814314926,0.1644836809596032,34.892762292123685
77,0.5,6.143448021237429,1,24.014613146404177,1,77,0.0008417654751160713,0.153115298798831,33.03119676489884
78,0.5,6.143448021237429,1,24.014613146404177,1,78,0.00688353552927375,0.16125753067517226,34.623897510885776
79,0.5,6.143448021237429,1,24.014613146404177,1,79,0.0017067711614566733,0.15473774784265198,33.148289555411424
80,0.5,6.143448021237429,1,24.014613146404177,1,80,0.0014469695661469717,0.13422899267145846,33.31250367506584
81,0.5,6.143448021237429,1,24.014613146404177,1,81,0.021755422077391035,0.15337473682160777,35.426809733897045
82,0.5,6.143448021237429,1,24.014613146404177,1,82,0.0003081349010747099,0.16648431291164104,33.50925482207107
83,0.5,6.143448021237429,1,24.014613146404177,1,83,0.029308510683826654,0.14569642392170698,36.159370269138094
84,0.5,6.143448021237429,1,24.014613146404177,1,84,0.00021296229099454755,0.16905934483490279,34.0059513863925
85,0.5,6.143448021237429,1,24.014613146404177,1,85,3.6155476222277893e-06,0.15886256357376932,34.992911773244316
86,0.5,6.143448021237429,1,24.014613146404177,1,86,0.012578638552956212,0.15011502900203344,33.00603287666814
87,0.5,6.143448021237429,1,24.014613146404177,1,87,0.0064257779964922955,0.16241034508777422,33.89201196861343
88,0.5,6.143448021237429,1,24.014613146404177,1,88,0.005384023782039257,0.15451333466264935,33.696663230385454
89,0.5,6.143448021237429,1,24.014613146404177,1,89,0.009813087720024701,0.14758815264499106,34.714934405003
90,0.5,6.143448021237429,1,24.014613146404177,1,90,0.011700653848468745,0.14483676896450087,33.89671178941458
91,0.5,6.143448021237429,1,24.014613146404177,1,91,0.037688086756757506,0.13514726027748644,34.7454191828283
92,0.5,6.143448021237429,1,24.014613146404177,1,92,0.017703724116693218,0.13452852727064277,34.22134895831665
93,0.5,6.143448021237429,1,24.014613146404177,1,93,0.007737930578979751,0.15172874381834017,33.895358883327006
94,0.5,6.143448021237429,1,24.014613146404177,1,94,0.0006896362138991556,0.16403498483772463,34.06508812012524
95,0.5,6.143448021237429,1,24.014613146404177,1,95,0.006221142568800609,0.15570394379914418,34.95222714660003
96,0.5,6.143448021237429,1,24.014613146404177,1,96,0.01239373658801156,0.1588826674565532,34.38187178061543
97,0.5,6.143448021237429,1,24.014613146404177,1,97,0.012859247559120875,0.15754690361782145,34.20717800024203
98,0.5,6.143448021237429,1,24.014613146404177,1,98,0.0019319158035812469,0.1560708647693004,35.12842052195032
99,0.5,6.143448021237429,1,24.014613146404177,1,99,0.00041175540042517975,0.14698523234403085,32.495638302778104
