,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
23,1,7.274412652574775,1,23.859804454576768,1,23,0.03574353532640968,0.19995483140557363,64.25736733924647
24,1,7.274412652574775,1,23.859804454576768,1,24,0.07573986224047768,0.1809244145092493,66.97460810257014
25,1,7.274412652574775,1,23.859804454576768,1,25,0.03600165472048523,0.25523505874397046,66.99639935220017
26,1,7.274412652574775,1,23.859804454576768,1,26,0.03198120286868776,0.20183148136792622,67.75097705122069
27,1,7.274412652574775,1,23.859804454576768,1,27,0.06429650556480185,0.15710682735181658,64.29364402745102
28,1,7.274412652574775,1,23.859804454576768,1,28,0.027196733991300213,0.24110852034245212,65.6622562451214
29,1,7.274412652574775,1,23.859804454576768,1,29,0.02556443344443674,0.22215764517277015,66.22892070950866
30,1,7.274412652574775,1,23.859804454576768,1,30,0.011065995154610936,0.2566302217407675,66.43593831468218
31,1,7.274412652574775,1,23.859804454576768,1,31,0.05620678591454858,0.2126333693341761,65.33902108983322
32,1,7.274412652574775,1,23.859804454576768,1,32,0.045019728733067456,0.21528813026700758,68.89763978082371
33,1,7.274412652574775,1,23.859804454576768,1,33,0.05259445504910637,0.22446633129417776,66.5615710101219
34,1,7.274412652574775,1,23.859804454576768,1,34,0.026419100968376713,0.24934657637605215,64.1870510620847
35,1,7.274412652574775,1,23.859804454576768,1,35,0.059019969675121735,0.18205083389739996,67.6301177684763
36,1,7.274412652574775,1,23.859804454576768,1,36,0.04958306766528028,0.21251604265692045,68.63401345961562
37,1,7.274412652574775,1,23.859804454576768,1,37,0.03831643850482268,0.23838072500985996,65.27125078821697
38,1,7.274412652574775,1,23.859804454576768,1,38,0.04926960873047936,0.2278054045933952,67.66352914649673
39,1,7.274412652574775,1,23.859804454576768,1,39,0.039608803345319875,0.234944224628158,66.0616195084876
40,1,7.274412652574775,1,23.859804454576768,1,40,0.06959352977528152,0.18381654700299893,65.34645917884461
41,1,7.274412652574775,1,23.859804454576768,1,41,0.06915224067456001,0.20917519094761,64.54090706191192
42,1,7.274412652574775,1,23.859804454576768,1,42,0.024017489561142358,0.23943945286656146,65.95182248091034
43,1,7.274412652574775,1,23.859804454576768,1,43,0.019386157598047668,0.255017497498931,65.9337750360574
44,1,7.274412652574775,1,23.859804454576768,1,44,0.06304667695468666,0.2377824178790113,67.5067015620937
45,1,7.274412652574775,1,23.859804454576768,1,45,0.05736814008262152,0.20434024646342785,66.23109960784464
46,1,7.274412652574775,1,23.859804454576768,1,46,0.07901667962865674,0.19830673695590015,66.24781244402676
47,1,7.274412652574775,1,23.859804454576768,1,47,0.04280481758020593,0.22577194595131134,67.67563200900871
48,1,7.274412652574775,1,23.859804454576768,1,48,0.022672707413519698,0.2202908130698573,65.9223750237891
49,1,7.274412652574775,1,23.859804454576768,1,49,0.05043192806276065,0.22156995260650594,67.81593969037942
50,1,7.274412652574775,1,23.859804454576768,1,50,0.049634993506738154,0.20751430079522096,66.58179791067428
51,1,7.274412652574775,1,23.859804454576768,1,51,0.024715455972029756,0.2865759563018723,67.31949679680616
52,1,7.274412652574775,1,23.859804454576768,1,52,0.07049171902646427,0.21219909821980917,66.30474028021449
53,1,7.274412652574775,1,23.859804454576768,1,53,0.03299112185319647,0.2467125787015602,65.86906587394836
54,1,7.274412652574775,1,23.859804454576768,1,54,0.026114167659419825,0.23839281610521731,65.87232866742018
55,1,7.274412652574775,1,23.859804454576768,1,55,0.021934797898491315,0.26287686713649067,67.76203089003536
56,1,7.274412652574775,1,23.859804454576768,1,56,0.02179879980268565,0.21159187616803996,67.22937348096804
57,1,7.274412652574775,1,23.859804454576768,1,57,0.0244689141439974,0.24287002964914878,65.35277058651968
58,1,7.274412652574775,1,23.859804454576768,1,58,0.06658933085226032,0.21084963860570768,66.834184291312
59,1,7.274412652574775,1,23.859804454576768,1,59,0.05201747364084657,0.2501555382451061,67.4132160886875
60,1,7.274412652574775,1,23.859804454576768,1,60,0.03874878678440385,0.23421390512348814,65.52477185755805
61,1,7.274412652574775,1,23.859804454576768,1,61,0.04286646039550412,0.24480395184120077,67.05034889000325
62,1,7.274412652574775,1,23.859804454576768,1,62,0.048025743480491476,0.2387282421007941,66.170091792886
63,1,7.274412652574775,1,23.859804454576768,1,63,0.02496773598788834,0.22417482643989903,62.912104283586345
64,1,7.274412652574775,1,23.859804454576768,1,64,0.05944025528802196,0.20626215558163408,65.94578206018485
65,1,7.274412652574775,1,23.859804454576768,1,65,0.03217416660440443,0.2661455368397054,65.74318888124895
66,1,7.274412652574775,1,23.859804454576768,1,66,0.0364333483978413,0.2497656617092646,66.23939083742741
67,1,7.274412652574775,1,23.859804454576768,1,67,0.037429478853682197,0.2807654852667309,69.32278268244883
68,1,7.274412652574775,1,23.859804454576768,1,68,0.07027278589110181,0.1676178627770686,66.0688578425147
69,1,7.274412652574775,1,23.859804454576768,1,69,0.035602605171463395,0.2299263651187483,64.1586236430708
70,1,7.274412652574775,1,23.859804454576768,1,70,0.055252624499936516,0.2157714232025059,65.8836181910126
71,1,7.274412652574775,1,23.859804454576768,1,71,0.035495434930338236,0.22309955852145,66.00409040051677
72,1,7.274412652574775,1,23.859804454576768,1,72,0.05939324920596262,0.21506721899728343,66.7280308161747
73,1,7.274412652574775,1,23.859804454576768,1,73,0.06791947142845856,0.2187231936659629,66.19063667005011
74,1,7.274412652574775,1,23.859804454576768,1,74,0.00844025601180712,0.23697224650880186,67.51142361509658
75,1,7.274412652574775,1,23.859804454576768,1,75,0.06601721914492449,0.21993559936058085,69.20884296593681
76,1,7.274412652574775,1,23.859804454576768,1,76,0.038624126768602364,0.21212988689139214,63.07487816118268
77,1,7.274412652574775,1,23.859804454576768,1,77,0.05023220524625172,0.2011614412114992,65.8855333925935
78,1,7.274412652574775,1,23.859804454576768,1,78,0.04630040475162595,0.24615870202731394,67.01441554072872
79,1,7.274412652574775,1,23.859804454576768,1,79,0.06063215267219889,0.17125656903556433,64.46400752724799
80,1,7.274412652574775,1,23.859804454576768,1,80,0.019930758960109998,0.27809670463481123,66.55359692707324
81,1,7.274412652574775,1,23.859804454576768,1,81,0.021090657978005977,0.2590337012941803,66.2207936533125
82,1,7.274412652574775,1,23.859804454576768,1,82,0.05893880501919695,0.24799274914438976,66.34924276640659
83,1,7.274412652574775,1,23.859804454576768,1,83,0.039276562860606976,0.23066288538472876,65.10874938548659
84,1,7.274412652574775,1,23.859804454576768,1,84,0.030546356183006093,0.26023264196562756,66.081159409158
85,1,7.274412652574775,1,23.859804454576768,1,85,0.04730629143099527,0.23630647852574566,66.04256607495253
86,1,7.274412652574775,1,23.859804454576768,1,86,0.021553248541051766,0.2969349989704142,67.2615794248579
87,1,7.274412652574775,1,23.859804454576768,1,87,0.060901787033107564,0.22557206934019122,65.18017709219609
88,1,7.274412652574775,1,23.859804454576768,1,88,0.0294515674757042,0.24592437896746627,69.01132531777348
89,1,7.274412652574775,1,23.859804454576768,1,89,0.02542820130084958,0.2367615219962237,65.73178676851437
90,1,7.274412652574775,1,23.859804454576768,1,90,0.036875857566824995,0.1942840344809145,67.53754837711098
91,1,7.274412652574775,1,23.859804454576768,1,91,0.04260520308913239,0.21538694441303236,67.25270654059652
92,1,7.274412652574775,1,23.859804454576768,1,92,0.03450120937108039,0.22385452190816232,65.18604114965548
93,1,7.274412652574775,1,23.859804454576768,1,93,0.07441459044724402,0.21120107780888048,67.04696118032741
94,1,7.274412652574775,1,23.859804454576768,1,94,0.045357249322150336,0.25181599769290497,66.63051722609232
95,1,7.274412652574775,1,23.859804454576768,1,95,0.06010248398739114,0.19984916976941824,65.77585084683922
96,1,7.274412652574775,1,23.859804454576768,1,96,0.01736401597760291,0.2771781828598711,67.15151672022154
97,1,7.274412652574775,1,23.859804454576768,1,97,0.04349746073177127,0.2406891650423928,66.33111193398408
98,1,7.274412652574775,1,23.859804454576768,1,98,0.06389013123189044,0.20043898428772425,66.31321581969713
99,1,7.274412652574775,1,23.859804454576768,1,99,0.07124963821507958,0.18458019038180604,66.08443963503447
