,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
74,0.5,4,1.8067211513011658,20.00149697706548,1,74,0.02975220972329932,0.09869288484265522,25.812433717507226
75,0.5,4,1.8067211513011658,20.00149697706548,1,75,0.02365008725342323,0.10235752514087915,25.294655132969407
76,0.5,4,1.8067211513011658,20.00149697706548,1,76,0.03249118360742108,0.08527601296115335,23.6404814485113
77,0.5,4,1.8067211513011658,20.00149697706548,1,77,0.00013724570490458908,0.12342832771403352,25.709823717152407
78,0.5,4,1.8067211513011658,20.00149697706548,1,78,0.019576381615315202,0.09808765457142264,24.652005234668238
79,0.5,4,1.8067211513011658,20.00149697706548,1,79,0.0001344451691586604,0.12865576086668007,25.853230485683873
80,0.5,4,1.8067211513011658,20.00149697706548,1,80,0.004341183086945727,0.11878373383843377,24.715985429177174
81,0.5,4,1.8067211513011658,20.00149697706548,1,81,0.001058585170834795,0.1252663098300931,25.358346158946237
82,0.5,4,1.8067211513011658,20.00149697706548,1,82,0.019813035713763926,0.1085164741982535,26.03707204477082
83,0.5,4,1.8067211513011658,20.00149697706548,1,83,0.0,0.11749080256100763,24.216996193926775
84,0.5,4,1.8067211513011658,20.00149697706548,1,84,0.013992609001109067,0.1131760840000065,25.527729412950336
85,0.5,4,1.8067211513011658,20.00149697706548,1,85,0.0017531916221789233,0.12047863243507688,24.536706767581606
86,0.5,4,1.8067211513011658,20.00149697706548,1,86,0.011074562768208413,0.11786673265230052,25.890120725479107
87,0.5,4,1.8067211513011658,20.00149697706548,1,87,0.0001928126852426949,0.12976236136391722,26.08708512016175
88,0.5,4,1.8067211513011658,20.00149697706548,1,88,6.737954260233444e-05,0.12759883232634647,25.627600904401245
89,0.5,4,1.8067211513011658,20.00149697706548,1,89,0.005963955141747011,0.12425461757484982,26.172900392107508
90,0.5,4,1.8067211513011658,20.00149697706548,1,90,0.0011352629321554762,0.11658274529885385,24.036848284529896
91,0.5,4,1.8067211513011658,20.00149697706548,1,91,0.0027712090056265606,0.12801588467477232,26.254083921033303
92,0.5,4,1.8067211513011658,20.00149697706548,1,92,0.029928348974229937,0.09305840973729287,24.708275208529578
93,0.5,4,1.8067211513011658,20.00149697706548,1,93,0.022961571976344707,0.0945711869674161,24.768614357204775
94,0.5,4,1.8067211513011658,20.00149697706548,1,94,0.030871081133179084,0.09121078821183444,25.241496892995443
95,0.5,4,1.8067211513011658,20.00149697706548,1,95,1.2152708478484907e-05,0.12231249883691554,26.234629732582288
96,0.5,4,1.8067211513011658,20.00149697706548,1,96,0.022357262157275067,0.09383825785432773,25.48598587886569
97,0.5,4,1.8067211513011658,20.00149697706548,1,97,0.007602871834167397,0.1165693048166529,24.926211407483784
98,0.5,4,1.8067211513011658,20.00149697706548,1,98,0.020795318331195207,0.10962205588994846,26.179866768274763
99,0.5,4,1.8067211513011658,20.00149697706548,1,99,0.026411757348525893,0.09558575223047283,24.541259003692566
