,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
52,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,52,0.0,0.011913906702159598,2.391586949322485
53,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,53,0.0,0.00961729637223841,1.930567450846548
54,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,54,0.0,0.005204314853129888,1.0447094974022628
55,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,55,0.0,0.01274211343181446,2.563400143867974
56,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,56,0.0,0.008636355931549195,2.16116822338596
57,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,57,0.0,0.008973725674473236,1.801377646005911
58,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,58,0.0,0.01705000113789097,3.4226019413029416
59,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,59,0.0018861025000662085,0.01387784058131169,3.1644398001246685
60,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,60,0.0,0.005192054866177875,1.0422484386138817
61,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,61,7.40501679064115e-05,0.03480596435776438,7.00178284228564
62,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,62,0.0,0.011215499253494706,2.251389264273148
63,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,63,0.0,0.011627725941243337,2.334139279967273
64,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,64,0.0,0.02211321167698908,4.438986285221308
65,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,65,0.0,0.024664565051011503,4.951142673966223
66,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,66,0.0,0.003955218682016692,0.7939670519589472
67,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,67,7.2689375316519e-08,0.005783492481759322,1.1609876868797704
68,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,68,0.0,0.005260341091625121,1.0559561542843867
69,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,69,0.0,0.005450706757765586,1.1053769926521826
70,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,70,0.0,0.005209061962488992,1.0456624278787272
71,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,71,0.0,0.027578280782492054,5.536039357451361
72,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,72,0.00027541455782260444,0.009124142365550357,1.8868586291075893
73,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,73,0.0,0.0065016952354754135,1.3051444721164884
74,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,74,0.0,0.011492244074269704,2.3069427714647133
75,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,75,0.0,0.009177055865939147,1.8421939663338998
76,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,76,0.0,0.019593704570374126,3.933222687642241
77,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,77,0.0,0.010693755214036841,2.1466548335907203
78,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,78,0.0,0.006570324098867056,1.3189209686207404
79,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,79,0.0,0.003954177789360407,0.7937581041003943
80,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,80,0.0,0.02029488574442886,4.240306795331008
81,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,81,0.0,0.01063146628436259,2.134151009696481
82,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,82,0.0,0.01202424924946832,2.6042858009957888
83,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,83,0.0,0.006348266096780305,1.2743452443801742
84,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,84,0.0,0.003657372762760868,0.7341777291776914
85,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,85,0.0,0.011542161692586142,2.316963189409166
86,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,86,0.0,0.0068832486263235345,1.381737157692639
87,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,87,0.0,0.009747674116801726,2.2366578260890755
88,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,88,0.0,0.009591836647775714,1.925456688585225
89,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,89,0.0011240384920463307,0.020545609070504522,4.349945622590806
90,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,90,0.0,0.01456743121844294,3.0948144392041548
91,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,91,0.001131409971433424,0.03322829975049356,6.897337322490028
92,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,92,0.0,0.007661960190016393,1.538055018791615
93,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,93,0.0,0.010940313218688765,2.196148666379394
94,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,94,0.0,0.005761039863894683,1.1564659769007262
95,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,95,0.0,0.008165237272400618,1.6390824090686464
96,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,96,1.6327933950775808e-05,0.008559431475553636,1.721490254794636
97,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,97,0.0,0.018207517367767812,3.711767351765885
98,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,98,0.0,0.008604484657400746,1.7272565353021438
99,S645,2024,17.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,99,0.0,0.019146897876510773,4.0808280504915935
