,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
31,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,31,0.0,0.09722104359152456,19.516065121683035
32,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,32,0.0,0.08543262745186365,17.14966903536106
33,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,33,0.01793277502371885,0.07992083495107531,19.643045930298342
34,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,34,0.0039742987200471706,0.06766347005336303,14.380501472788403
35,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,35,0.015019724610781358,0.09621292047407992,22.328741442582647
36,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,36,0.0,0.07406303893385849,14.867348030287298
37,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,37,0.0,0.09407314502396338,18.884158785652584
38,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,38,0.006196003744447322,0.08684404883909501,18.67677673543837
39,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,39,0.009559272925900473,0.10266614071017907,22.52802891143289
40,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,40,0.0024212266525698513,0.08890860563288017,18.333468646191488
41,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,41,0.0,0.10643222822752994,21.365110066719993
42,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,42,0.0076432994230823245,0.10605961548660148,22.824621192361107
43,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,43,0.002619119397262364,0.08459125077178255,17.50653151447491
44,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,44,0.0102368289716861,0.07495343506998504,17.101017221703273
45,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,45,0.0062645988616728664,0.07805080062948651,16.92539769624152
46,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,46,0.012616486188148921,0.0698972676939824,16.5637369720498
47,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,47,0.009730568572419851,0.07868835088937827,17.74913461591078
48,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,48,0.0,0.09467234052803829,19.004440753898855
49,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,49,0.0006789040444909825,0.06910543276394121,14.008445201935192
50,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,50,0.0,0.1218939639207306,24.468885026702655
51,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,51,0.0011795738034565345,0.0796395313997979,16.22355471568263
52,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,52,0.015658436021835167,0.0892883219473794,21.066918098945926
53,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,53,0.012500631574891776,0.07236933863871588,17.036721725834877
54,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,54,0.014731183713490336,0.08217038003324348,19.45193302408698
55,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,55,0.000136022732380926,0.0860682178968239,17.304561972748242
56,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,56,0.008050757223322144,0.09296468606022434,20.277749513781554
57,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,57,0.014707228223502766,0.09380261374354587,21.782168385991994
58,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,58,0.027592435351362025,0.0639135228507174,18.368824004780286
59,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,59,7.808071684612231e-05,0.11378119746562952,22.856009415545234
60,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,60,0.00045042676246923025,0.0840379455552208,16.960120106350978
61,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,61,0.0,0.06381524502728243,12.810215069705091
62,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,62,0.0,0.10325126067040276,20.726565491373897
63,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,63,0.0010495365047322655,0.08834113926377954,17.944204105638867
64,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,64,0.007899571979085519,0.09565861272927251,20.78817714756339
65,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,65,0.0026340094344917005,0.09204957299552902,19.00669744322326
66,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,66,0.009983151789176912,0.08043336455338918,18.15013042270067
67,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,67,0.006828324750509931,0.09243215880633393,19.925460471749034
68,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,68,0.006566892269924746,0.07786871046026006,16.94952718666866
69,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,69,0.002534949059915678,0.07883982028665525,16.33509823760071
70,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,70,0.01943073528243782,0.06016407577710048,18.178603994406785
71,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,71,0.010060128817460807,0.10346184251725501,22.78829874135696
72,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,72,0.016503673658315215,0.06928273811069123,17.919342513182386
73,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,73,0.0,0.07661251945898327,15.379128465023705
74,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,74,0.0,0.10432882164736666,20.942874115743
75,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,75,0.009557256350318035,0.06421051435089035,15.295897317085927
76,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,76,0.0,0.07153325125895942,14.359520720648485
77,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,77,0.003839564520296893,0.07701249876560537,16.230170691642968
78,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,78,0.006978717875763368,0.0849529341127577,18.459037262668524
79,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,79,0.0024461537729463735,0.07968902462394006,16.487742068574445
80,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,80,0.0,0.10650380841150132,21.37947900867126
81,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,81,0.014843871235004979,0.06841141363633121,17.54508360330793
82,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,82,0.004230335391149064,0.074858699761224,15.876262004858273
83,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,83,0.007952912968459878,0.07173459572015088,15.996399045928232
84,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,84,0.018679510614051455,0.07815139315766181,19.505629074859527
85,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,85,0.012247265041108296,0.0744355514799476,17.400630868184866
86,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,86,0.0,0.08511777209850907,17.08646525402957
87,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,87,0.00878514496386063,0.07145025336874426,16.106381921822983
88,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,88,0.0,0.08856376814480983,17.778211410666486
89,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,89,0.006444991313084536,0.06716545547004556,14.77649508774649
90,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,90,0.003047598692149323,0.08781827658251709,18.240334331833
91,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,91,0.011265157086040265,0.08616571214233354,19.558185331893423
92,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,92,1.536759388261261e-06,0.08257742999267793,16.576827745090345
93,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,93,0.0007938222199449731,0.08287980690269697,16.7965692878799
94,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,94,0.019002071812817416,0.07210052832830298,18.28785426927626
95,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,95,0.0088616491454755,0.09144744054127936,20.232026460359293
96,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,96,0.0,0.1035266812559862,20.78185317278043
97,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,97,0.024919301695473007,0.07549669207873562,21.228893476243698
98,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,98,0.002941756167345435,0.07982097923784784,16.613717299751173
99,S235,2023,75.0,0.3986718501952679,1.0,0.4,4.23672,0.865599802218092,14.26,3.198906063015918,99,1.0077040984665857e-05,0.0747972617359268,15.016758113438748
