,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
19,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,19,0.0,0.007849019402594934,1.5756051174063956
20,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,20,0.0,0.009164397821480836,1.8396530018386048
21,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,21,0.0,0.00866574822842696,1.739554529620718
22,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,22,0.0,0.006853461418538659,1.3757577003092645
23,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,23,0.0,0.010659140903952211,2.1397063880196976
24,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,24,0.0003898053247390006,0.010944207375364742,2.275179547285689
25,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,25,0.0,0.007859290609388003,1.57766695024882
26,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,26,0.0,0.010514559788606468,2.1106833045573525
27,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,27,0.0,0.010539085060386453,2.115606485624984
28,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,28,0.00010726457333349988,0.006912413601683188,1.4091239029738793
29,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,29,0.0,0.009012256832448228,1.8091123561105797
30,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,30,0.0,0.010018140480596675,2.0110325377595304
31,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,31,8.569488360910846e-05,0.009582847017864072,1.9408544324381347
32,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,32,0.0,0.008399845702187124,1.686177494912884
33,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,33,0.0,0.007516066136148614,1.508768377227544
34,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,34,0.0,0.010163794082078202,2.040270911127176
35,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,35,0.0,0.007977667305693737,1.6014297821280883
36,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,36,0.0,0.010434954699872477,2.0947034504192175
37,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,37,0.0003784890981036581,0.008258555147782403,1.7337925179015938
38,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,38,0.0,0.007147989008902184,1.4348809047239106
39,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,39,0.0,0.011699390036090964,2.348525066112595
40,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,40,0.00026282439274796164,0.007583843321369756,1.5751330415700142
41,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,41,0.0,0.007017110043766481,1.408608378609312
42,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,42,0.0,0.009476658227280327,1.902335875724535
43,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,43,0.0,0.007863331841689542,1.5784781835976414
44,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,44,0.0,0.012704572374890753,2.550304467551694
45,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,45,0.0,0.010760507508687959,2.160054629368541
46,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,46,0.0,0.01070549322546231,2.149011111479909
47,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,47,0.0,0.007844118563035707,1.574621327267394
48,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,48,0.0,0.008004213709899167,1.6067586835066459
49,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,49,0.0,0.009211704352240663,1.849149272408058
50,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,50,0.0,0.00997675004147029,2.002723858120177
51,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,51,0.0,0.010501138863829848,2.1079892001509632
52,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,52,0.0,0.010842563087952116,2.1765263927785803
53,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,53,0.0,0.009794630365022055,1.9661653175593816
54,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,54,0.0,0.00956713375072904,1.9204978511808175
55,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,55,0.0006026528129443511,0.005622606324325818,1.2496529376167715
56,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,56,0.0,0.01134714578298841,2.2778158705687686
57,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,57,0.0,0.01004778404494198,2.0671023210322756
58,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,58,0.0,0.009272764701009658,1.8614064720729286
59,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,59,0.0,0.007879267309203368,1.5816770550585462
60,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,60,0.0,0.007869083171065968,1.5796327002999941
61,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,61,0.0,0.009774343818042857,1.9620930143077984
62,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,62,0.0,0.008599525907794092,1.7262611203521439
63,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,63,0.0,0.007792415552161574,1.5642425112217009
64,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,64,0.0,0.0071305425302238944,1.4313787142366319
65,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,65,0.0,0.009788264725321134,1.9648874847532838
66,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,66,0.0,0.011591638685955596,2.3268951566968274
67,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,67,4.134900628110602e-06,0.005328392628342147,1.0704467949943246
68,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,68,0.0,0.008412052182597692,1.6886278128461096
69,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,69,0.0,0.008969914383444369,1.8006125708619998
70,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,70,0.0,0.009732572984182137,1.9537079745705386
71,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,71,0.00011122411242374333,0.009131623019504003,1.8554008460796687
72,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,72,0.00015507515599242217,0.0070420507947076055,1.4447446103639794
73,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,73,0.0,0.010344285483654273,2.0765025932500527
74,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,74,0.0,0.008443008955389983,1.7843852470033972
75,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,75,2.6580844821719594e-06,0.006455051500229005,1.296314832019832
76,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,76,7.644212658088016e-06,0.010633762137054161,2.1361463695024594
77,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,77,0.0,0.010641846652313377,2.1362347554518313
78,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,78,0.0,0.008679565276261613,1.7423281514146116
79,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,79,0.0,0.00909585904751107,1.8258945898041254
80,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,80,0.0,0.009190059914287568,1.8448043873398658
81,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,81,6.938432053751593e-05,0.009381149720936696,1.8970917300888928
82,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,82,0.0,0.007990206576048767,1.6039469040163832
83,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,83,0.0,0.0077488945660709845,1.5555061474950127
84,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,84,0.0002166977677582853,0.009597252405552793,1.970043558553082
85,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,85,0.0,0.009165718324886378,1.8399180785082634
86,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,86,0.0,0.008992191764783867,1.805084512418077
87,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,87,0.0,0.008772061804417806,1.7608958215438302
88,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,88,0.0,0.00961458985705381,1.9300241474150666
89,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,89,0.0,0.010155848740598033,2.0386759704022808
90,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,90,7.622159109058926e-05,0.006695377322522554,1.359324694468853
91,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,91,0.0,0.0068522955221645004,1.3755236593164644
92,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,92,0.0,0.00867763299114803,1.741940266233407
93,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,93,0.00038620016113807983,0.006751649022453821,1.4328454452825432
94,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,94,0.0,0.00874936890720766,1.7563404697044316
95,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,95,0.0,0.011876495958236956,2.384077150130116
96,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,96,0.0,0.007315866479822754,1.468580477716716
97,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,97,0.00022418455614021048,0.010117190193578618,2.07591829512963
98,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,98,0.0,0.00745322353164588,1.4961534091446627
99,S226,2023,59.0,0.1266697822760628,0.0,0.7,4.0386,1.8681833820050964,23.29,5.946511582432175,99,0.0001624753300189179,0.007022746497913291,1.4423549874328638
