,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
19,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,19,0.0002817292319984998,0.004325242148798373,0.9247993043473135
20,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,20,0.0,0.004606971380796874,0.9247993043473135
21,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,21,0.0,0.004606971380796873,0.9247993043473135
22,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,22,0.0,0.004606971380796872,0.9247993043473134
23,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,23,0.0,0.004606971380796872,0.9247993043473137
24,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,24,0.0010245325167640364,0.0035824388640328365,0.9247993043473135
25,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,25,0.0,0.004606971380796872,0.9247993043473137
26,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,26,0.0,0.004606971380796874,0.9247993043473137
27,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,27,0.0,0.004606971380796873,0.9247993043473137
28,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,28,0.0,0.004606971380796874,0.9247993043473136
29,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,29,0.0,0.004606971380796873,0.9247993043473136
30,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,30,0.0,0.004606971380796872,0.9247993043473136
31,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,31,2.3853276981771524e-05,0.004583118103815101,0.9247993043473135
32,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,32,0.0,0.004606971380796873,0.9247993043473135
33,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,33,3.2919731406051095e-05,0.004574051649390823,0.9247993043473137
34,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,34,0.0,0.004606971380796872,0.9247993043473135
35,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,35,0.0,0.004606971380796874,0.9247993043473137
36,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,36,0.0,0.004606971380796872,0.9247993043473136
37,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,37,0.0,0.004606971380796872,0.9247993043473137
38,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,38,0.0,0.004606971380796874,0.9247993043473135
39,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,39,0.0,0.004606971380796873,0.9247993043473136
40,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,40,0.0,0.004606971380796874,0.9247993043473137
41,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,41,0.0,0.004606971380796872,0.9247993043473135
42,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,42,0.0,0.004606971380796872,0.9247993043473136
43,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,43,0.0,0.004606971380796873,0.9247993043473137
44,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,44,0.0,0.004606971380796872,0.9247993043473137
45,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,45,0.0,0.004606971380796873,0.9247993043473136
46,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,46,0.0,0.004606971380796873,0.9247993043473134
47,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,47,0.0,0.004606971380796873,0.9247993043473134
48,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,48,0.0,0.004606971380796874,0.9247993043473135
49,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,49,0.0,0.004606971380796873,0.9247993043473137
50,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,50,0.0,0.004606971380796874,0.9247993043473137
51,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,51,0.0,0.004606971380796874,0.9247993043473136
52,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,52,0.0,0.004606971380796872,0.9247993043473134
53,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,53,0.0,0.004606971380796873,0.9247993043473135
54,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,54,0.0,0.004606971380796874,0.9247993043473136
55,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,55,0.0,0.004606971380796871,0.9247993043473135
56,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,56,0.0,0.004606971380796873,0.9247993043473137
57,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,57,3.306417595136342e-05,0.004573907204845511,0.9247993043473137
58,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,58,0.0,0.004606971380796872,0.9247993043473135
59,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,59,0.0,0.004606971380796873,0.9247993043473134
60,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,60,0.0,0.004606971380796874,0.9247993043473136
61,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,61,0.0,0.004606971380796872,0.9247993043473135
62,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,62,0.0,0.004606971380796874,0.9247993043473136
63,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,63,0.0,0.004606971380796874,0.9247993043473136
64,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,64,0.0,0.004606971380796872,0.9247993043473136
65,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,65,0.0,0.004606971380796874,0.9247993043473135
66,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,66,0.0,0.004606971380796873,0.9247993043473137
67,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,67,0.0,0.004606971380796872,0.9247993043473136
68,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,68,0.0,0.004606971380796872,0.9247993043473138
69,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,69,0.0,0.004606971380796872,0.9247993043473137
70,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,70,0.0,0.004606971380796874,0.9247993043473136
71,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,71,0.0,0.004606971380796873,0.9247993043473136
72,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,72,0.0,0.004606971380796873,0.9247993043473137
73,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,73,0.0,0.004606971380796872,0.9247993043473134
74,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,74,0.0,0.004606971380796872,0.9247993043473135
75,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,75,0.0,0.004606971380796874,0.9247993043473136
76,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,76,0.0,0.004606971380796872,0.9247993043473137
77,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,77,0.0,0.004606971380796872,0.9247993043473136
78,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,78,0.0005487996796202448,0.004058171701176629,0.9247993043473134
79,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,79,0.0,0.004606971380796874,0.9247993043473136
80,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,80,0.0,0.004606971380796873,0.9247993043473137
81,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,81,0.00029535246776249527,0.004311618913034377,0.9247993043473137
82,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,82,4.953616985515364e-05,0.004557435210941719,0.9247993043473136
83,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,83,0.0,0.004606971380796873,0.9247993043473137
84,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,84,0.0,0.004606971380796874,0.9247993043473136
85,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,85,0.0,0.004606971380796872,0.9247993043473137
86,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,86,0.0,0.004606971380796873,0.9247993043473137
87,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,87,0.0,0.004606971380796874,0.9247993043473136
88,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,88,0.0,0.004606971380796872,0.9247993043473134
89,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,89,0.0,0.004606971380796872,0.9247993043473136
90,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,90,0.0,0.004606971380796872,0.9247993043473133
91,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,91,0.0,0.004606971380796873,0.9247993043473136
92,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,92,0.0006728196656873511,0.003934151715109521,0.9247993043473136
93,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,93,0.0,0.004606971380796872,0.9247993043473134
94,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,94,2.473450162023837e-06,0.0046044979306348495,0.9247993043473137
95,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,95,0.0,0.004606971380796874,0.9247993043473137
96,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,96,0.0,0.004606971380796874,0.9247993043473135
97,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,97,0.0,0.004606971380796874,0.9247993043473136
98,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,98,0.0,0.004606971380796873,0.9247993043473137
99,S246,2024,20.0,0.165160640943875,0.0,0.2,5.821680000000001,1.698939147585928,31.16,15.223388438700352,99,0.00042747274533616234,0.0041794986354607095,0.9247993043473135
