,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
24,1,3.5102821815535945,1,34.381118226732234,1,24,0.1366471032154746,0.38280666080805364,126.98652649934536
25,1,3.5102821815535945,1,34.381118226732234,1,25,0.1489163833286089,0.4218312893123344,124.62163818922676
26,1,3.5102821815535945,1,34.381118226732234,1,26,0.14026393371107165,0.4460618158239401,127.0064336641362
27,1,3.5102821815535945,1,34.381118226732234,1,27,0.19803059099799558,0.2965512632848399,122.36389374559407
28,1,3.5102821815535945,1,34.381118226732234,1,28,0.17158410179116665,0.43212308442813857,128.5174147783816
29,1,3.5102821815535945,1,34.381118226732234,1,29,0.16203499727319584,0.4115488687947138,126.27249709907267
30,1,3.5102821815535945,1,34.381118226732234,1,30,0.18479508907391587,0.37668671160782674,126.51071985676023
31,1,3.5102821815535945,1,34.381118226732234,1,31,0.17300806213390715,0.4161374029349866,128.0092654071109
32,1,3.5102821815535945,1,34.381118226732234,1,32,0.20551925752976719,0.3989841492554813,125.38395140548538
33,1,3.5102821815535945,1,34.381118226732234,1,33,0.17128637825930615,0.3198517814450965,120.3990977623641
34,1,3.5102821815535945,1,34.381118226732234,1,34,0.18375311991072452,0.40239375676474765,125.31139162648424
35,1,3.5102821815535945,1,34.381118226732234,1,35,0.1601544038158348,0.4215478013314469,126.29281639424507
36,1,3.5102821815535945,1,34.381118226732234,1,36,0.13685068771727427,0.4615776460284959,127.12877434233387
37,1,3.5102821815535945,1,34.381118226732234,1,37,0.14049199285357708,0.4348941535921708,123.42316248217816
38,1,3.5102821815535945,1,34.381118226732234,1,38,0.15686925434014307,0.41448374005354144,127.6936162630438
39,1,3.5102821815535945,1,34.381118226732234,1,39,0.14859421466450187,0.3612638571143164,124.69926393790031
40,1,3.5102821815535945,1,34.381118226732234,1,40,0.13166192558738157,0.4300820503265704,125.50507054434556
41,1,3.5102821815535945,1,34.381118226732234,1,41,0.18160931586597803,0.351367444556987,122.67106664790228
42,1,3.5102821815535945,1,34.381118226732234,1,42,0.1772765964373665,0.38355405959991773,126.24317795672366
43,1,3.5102821815535945,1,34.381118226732234,1,43,0.14704483338797708,0.3425666878884852,125.38586364859536
44,1,3.5102821815535945,1,34.381118226732234,1,44,0.19468355557388015,0.3560536428687308,122.87897735697467
45,1,3.5102821815535945,1,34.381118226732234,1,45,0.1727229935177859,0.405557789839444,124.66784643671254
46,1,3.5102821815535945,1,34.381118226732234,1,46,0.14891813567503243,0.34342958034161924,126.62239012024075
47,1,3.5102821815535945,1,34.381118226732234,1,47,0.1987138520338377,0.3320350912654002,125.73445792441632
48,1,3.5102821815535945,1,34.381118226732234,1,48,0.15058546010319548,0.41861126776467983,126.47667661178933
49,1,3.5102821815535945,1,34.381118226732234,1,49,0.15724095531586635,0.3963189293013144,122.954071390042
50,1,3.5102821815535945,1,34.381118226732234,1,50,0.17137979544850912,0.307941244976756,124.49530988162735
51,1,3.5102821815535945,1,34.381118226732234,1,51,0.1880716213837501,0.379367516203461,127.26738526752199
52,1,3.5102821815535945,1,34.381118226732234,1,52,0.13346762789844277,0.3832129157314883,122.55895180179319
53,1,3.5102821815535945,1,34.381118226732234,1,53,0.16540012247902497,0.4451573395404822,127.0836701143975
54,1,3.5102821815535945,1,34.381118226732234,1,54,0.16064180468251288,0.3902805275411878,127.43108622428917
55,1,3.5102821815535945,1,34.381118226732234,1,55,0.1509293514043318,0.43799539953992017,127.1133615494065
56,1,3.5102821815535945,1,34.381118226732234,1,56,0.17739171597843365,0.36724870051820113,122.34432238548983
57,1,3.5102821815535945,1,34.381118226732234,1,57,0.15068556988257634,0.3479253914530574,125.20520774653389
58,1,3.5102821815535945,1,34.381118226732234,1,58,0.17675189149082735,0.35311382542804376,125.59092461837182
59,1,3.5102821815535945,1,34.381118226732234,1,59,0.186274830045157,0.3873611808584358,125.28721386385965
60,1,3.5102821815535945,1,34.381118226732234,1,60,0.15636087115641073,0.3715754445763868,124.46512268197048
61,1,3.5102821815535945,1,34.381118226732234,1,61,0.19349302324573803,0.3284949712949362,125.78623409886042
62,1,3.5102821815535945,1,34.381118226732234,1,62,0.18427941097277437,0.37832395079692155,127.71596126770018
63,1,3.5102821815535945,1,34.381118226732234,1,63,0.17158776159972491,0.4011976068383025,126.85673097479994
64,1,3.5102821815535945,1,34.381118226732234,1,64,0.14560282134829358,0.3701811206696037,128.01992020753497
65,1,3.5102821815535945,1,34.381118226732234,1,65,0.1960813397032361,0.31891669228379044,126.58012869355501
66,1,3.5102821815535945,1,34.381118226732234,1,66,0.13404175323768328,0.3969007535173484,122.62607254169686
67,1,3.5102821815535945,1,34.381118226732234,1,67,0.13801211703520844,0.4040923479505749,124.0973858676217
68,1,3.5102821815535945,1,34.381118226732234,1,68,0.1749674498380174,0.39571236206310967,126.88093256449191
69,1,3.5102821815535945,1,34.381118226732234,1,69,0.1418926904937818,0.3837857632914362,125.39161376881505
70,1,3.5102821815535945,1,34.381118226732234,1,70,0.17998900862266934,0.3835468861935861,124.80232764114449
71,1,3.5102821815535945,1,34.381118226732234,1,71,0.21450999445813457,0.3436743079248172,125.32929716065681
72,1,3.5102821815535945,1,34.381118226732234,1,72,0.1877843754405332,0.35742170889935654,128.27047271934467
73,1,3.5102821815535945,1,34.381118226732234,1,73,0.17068870339920722,0.2989111356486058,123.05184619573836
74,1,3.5102821815535945,1,34.381118226732234,1,74,0.16919431671761667,0.4077969713924805,126.23610541204876
75,1,3.5102821815535945,1,34.381118226732234,1,75,0.15688958903643316,0.3850067334034992,122.96498850355533
76,1,3.5102821815535945,1,34.381118226732234,1,76,0.14099334976202743,0.4206392801318659,120.78153143367061
77,1,3.5102821815535945,1,34.381118226732234,1,77,0.17115727639629583,0.30059817116188237,121.04360109988338
78,1,3.5102821815535945,1,34.381118226732234,1,78,0.18002723329861944,0.36399780022319694,125.45091085538932
79,1,3.5102821815535945,1,34.381118226732234,1,79,0.171026327055351,0.35889704434625924,121.43576112970938
80,1,3.5102821815535945,1,34.381118226732234,1,80,0.1711572071660456,0.36122970076641236,121.48678569992961
81,1,3.5102821815535945,1,34.381118226732234,1,81,0.19315586996555753,0.3063699120306037,124.15570553605936
82,1,3.5102821815535945,1,34.381118226732234,1,82,0.14273506455309204,0.41168823729098486,120.85984122692507
83,1,3.5102821815535945,1,34.381118226732234,1,83,0.201597928605633,0.37466648931854324,122.85172794552108
84,1,3.5102821815535945,1,34.381118226732234,1,84,0.15387538647745194,0.3364954426993552,127.70145736297722
85,1,3.5102821815535945,1,34.381118226732234,1,85,0.17261317723696887,0.4153773553905866,125.19428960521437
86,1,3.5102821815535945,1,34.381118226732234,1,86,0.13859438691965376,0.4463245815336056,124.97070805706409
87,1,3.5102821815535945,1,34.381118226732234,1,87,0.15828822941853546,0.29673651024304665,126.33239264857933
88,1,3.5102821815535945,1,34.381118226732234,1,88,0.18243600924474948,0.32230708551972875,126.38312776819971
89,1,3.5102821815535945,1,34.381118226732234,1,89,0.18654927420093284,0.41609572392456384,124.43204745897695
90,1,3.5102821815535945,1,34.381118226732234,1,90,0.15958534381389616,0.38100339783049314,125.38668744751864
91,1,3.5102821815535945,1,34.381118226732234,1,91,0.1749492599464092,0.35788502975697406,124.1418809396477
92,1,3.5102821815535945,1,34.381118226732234,1,92,0.18018234126034538,0.3320535579295877,122.67967063429363
93,1,3.5102821815535945,1,34.381118226732234,1,93,0.14495421033857367,0.36272492953079827,126.0987923909786
94,1,3.5102821815535945,1,34.381118226732234,1,94,0.18812173416275943,0.43079208885834125,126.650252538612
95,1,3.5102821815535945,1,34.381118226732234,1,95,0.13759295887733963,0.4084197143390034,125.25706565163692
96,1,3.5102821815535945,1,34.381118226732234,1,96,0.159467791171835,0.3890859349181457,125.70340476276411
97,1,3.5102821815535945,1,34.381118226732234,1,97,0.1663248947769766,0.4297213701165604,124.05494770306838
98,1,3.5102821815535945,1,34.381118226732234,1,98,0.16189133389185004,0.3427146826329399,123.93540763641828
99,1,3.5102821815535945,1,34.381118226732234,1,99,0.1143211591929852,0.3950025096659768,126.02780449291045
