,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
40,1,2.348032127041992,1,33.60356161747375,1,40,0.1932018775916081,0.2858828892773445,123.1516549574662
41,1,2.348032127041992,1,33.60356161747375,1,41,0.1677975952992938,0.2982107638540825,119.36312657901568
42,1,2.348032127041992,1,33.60356161747375,1,42,0.15563868661793182,0.2701683099649327,119.95304568412257
43,1,2.348032127041992,1,33.60356161747375,1,43,0.1705203166559055,0.2644194219966378,114.92378402231317
44,1,2.348032127041992,1,33.60356161747375,1,44,0.15616478226113273,0.2790512154739463,119.94329914713734
45,1,2.348032127041992,1,33.60356161747375,1,45,0.14246029214808162,0.21042775479114154,119.46912574881986
46,1,2.348032127041992,1,33.60356161747375,1,46,0.1363859582483615,0.3111155599715383,120.06505986358913
47,1,2.348032127041992,1,33.60356161747375,1,47,0.12925468210716967,0.2778905776579572,119.91676421758189
48,1,2.348032127041992,1,33.60356161747375,1,48,0.14057359088054233,0.31652281852926933,125.16675224715998
49,1,2.348032127041992,1,33.60356161747375,1,49,0.16782108055012893,0.2907700225824768,120.14856649262228
50,1,2.348032127041992,1,33.60356161747375,1,50,0.17389065329856837,0.30296900513035474,121.42632859147317
51,1,2.348032127041992,1,33.60356161747375,1,51,0.18430119426208366,0.3163312031278064,120.07134662904849
52,1,2.348032127041992,1,33.60356161747375,1,52,0.16088675967351082,0.26082524367410326,119.00332704684392
53,1,2.348032127041992,1,33.60356161747375,1,53,0.17038556054478765,0.30320236102580506,119.34174286919699
54,1,2.348032127041992,1,33.60356161747375,1,54,0.17085264596189542,0.2626475151305538,119.31499019582158
55,1,2.348032127041992,1,33.60356161747375,1,55,0.14970744507410583,0.278593245587886,122.02795397878991
56,1,2.348032127041992,1,33.60356161747375,1,56,0.18074677724412805,0.29159354062022064,120.20666787247183
57,1,2.348032127041992,1,33.60356161747375,1,57,0.14459137036171651,0.22560696111438355,116.05345684279159
58,1,2.348032127041992,1,33.60356161747375,1,58,0.19484447362176807,0.26888085201659184,120.5223734641361
59,1,2.348032127041992,1,33.60356161747375,1,59,0.18325023836153453,0.2748072585276418,121.54992763937474
60,1,2.348032127041992,1,33.60356161747375,1,60,0.170486392871075,0.2722344106022271,121.08903767643436
61,1,2.348032127041992,1,33.60356161747375,1,61,0.17468493906076735,0.3135125941288343,120.84942927660303
62,1,2.348032127041992,1,33.60356161747375,1,62,0.1578902018560214,0.2642643642992854,122.05771669610883
63,1,2.348032127041992,1,33.60356161747375,1,63,0.1672661782369217,0.3073730107338423,118.2525337945978
64,1,2.348032127041992,1,33.60356161747375,1,64,0.15061112160898762,0.2796682713296071,118.2897391307734
65,1,2.348032127041992,1,33.60356161747375,1,65,0.14592285048482215,0.2383047631919738,119.87001832414872
66,1,2.348032127041992,1,33.60356161747375,1,66,0.15499152619365128,0.2877147756941305,118.58941122382993
67,1,2.348032127041992,1,33.60356161747375,1,67,0.16377829387749027,0.2517828566305486,117.23276257075399
68,1,2.348032127041992,1,33.60356161747375,1,68,0.1277270234246571,0.30149572571003785,123.95848831941721
69,1,2.348032127041992,1,33.60356161747375,1,69,0.173343696080263,0.3172832911331612,121.29639017218116
70,1,2.348032127041992,1,33.60356161747375,1,70,0.12757341437209932,0.17727832303912783,122.46138736018258
71,1,2.348032127041992,1,33.60356161747375,1,71,0.16497844465958808,0.24584693014325748,121.64613535028687
72,1,2.348032127041992,1,33.60356161747375,1,72,0.19476397920453922,0.27358436456491964,121.45547316908443
73,1,2.348032127041992,1,33.60356161747375,1,73,0.17305541424233173,0.30296709629324575,115.13818941978367
74,1,2.348032127041992,1,33.60356161747375,1,74,0.17054370715393555,0.303899740292341,122.24587570397078
75,1,2.348032127041992,1,33.60356161747375,1,75,0.1842748269978489,0.30111965360198284,118.98337361928017
76,1,2.348032127041992,1,33.60356161747375,1,76,0.15640358053026812,0.29324072659867056,121.25865244033466
77,1,2.348032127041992,1,33.60356161747375,1,77,0.14227768088857776,0.2540052249668476,119.96195870877072
78,1,2.348032127041992,1,33.60356161747375,1,78,0.1415571573171698,0.3124057344941806,119.93011282682839
79,1,2.348032127041992,1,33.60356161747375,1,79,0.16855656209891662,0.32038355631185617,121.46252508951775
80,1,2.348032127041992,1,33.60356161747375,1,80,0.139993655845265,0.29426125643339285,116.38280142687154
81,1,2.348032127041992,1,33.60356161747375,1,81,0.1611503919150061,0.29766411263638104,121.07706873867843
82,1,2.348032127041992,1,33.60356161747375,1,82,0.15923878110004633,0.317256826083252,122.01544853450808
83,1,2.348032127041992,1,33.60356161747375,1,83,0.1478895988426692,0.2663842865989141,123.2290441838153
84,1,2.348032127041992,1,33.60356161747375,1,84,0.16583056880221594,0.24618771624011235,117.43597712372717
85,1,2.348032127041992,1,33.60356161747375,1,85,0.17822668922629528,0.26709767067305346,119.22905415544744
86,1,2.348032127041992,1,33.60356161747375,1,86,0.17791033856670216,0.3055861149953325,119.93476374124435
87,1,2.348032127041992,1,33.60356161747375,1,87,0.17549189335171617,0.30368238390476965,117.93754423119259
88,1,2.348032127041992,1,33.60356161747375,1,88,0.1878684945162062,0.3123268698002434,120.29701559100641
89,1,2.348032127041992,1,33.60356161747375,1,89,0.12120012239866104,0.322072680809023,117.83511888060765
90,1,2.348032127041992,1,33.60356161747375,1,90,0.14967563196181785,0.31837226780031896,117.31390067832385
91,1,2.348032127041992,1,33.60356161747375,1,91,0.1558106920238731,0.3011670826524931,122.55375790317765
92,1,2.348032127041992,1,33.60356161747375,1,92,0.17547898503789902,0.27598967669428637,120.39383368737491
93,1,2.348032127041992,1,33.60356161747375,1,93,0.11672992115536607,0.26894824735212036,116.21783911359904
94,1,2.348032127041992,1,33.60356161747375,1,94,0.202693367770637,0.3211919354037655,123.00882554606312
95,1,2.348032127041992,1,33.60356161747375,1,95,0.15496913569553147,0.30765539702624495,120.34713567412012
96,1,2.348032127041992,1,33.60356161747375,1,96,0.18112273874998555,0.2919540120492372,120.04629057656335
97,1,2.348032127041992,1,33.60356161747375,1,97,0.15303450711992428,0.2805136084234193,118.24879092991179
98,1,2.348032127041992,1,33.60356161747375,1,98,0.1619912316985081,0.3323262758944923,120.83220892261096
99,1,2.348032127041992,1,33.60356161747375,1,99,0.145324973339901,0.25926647958270943,119.05388257553153
