,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
38,1,4,1.3887991457170306,4.6398055682226325,1,38,0.0032155271732132165,0.05830237900718237,12.34904932938666
39,1,4,1.3887991457170306,4.6398055682226325,1,39,0.00956284222832685,0.04449151423205115,10.85082305044677
40,1,4,1.3887991457170306,4.6398055682226325,1,40,0.0,0.05959696762925024,11.963441846952964
41,1,4,1.3887991457170306,4.6398055682226325,1,41,0.0011200579387284678,0.05484461403695252,11.234298074190134
42,1,4,1.3887991457170306,4.6398055682226325,1,42,0.0,0.05823422852411686,11.689886820827267
43,1,4,1.3887991457170306,4.6398055682226325,1,43,0.0,0.05701276615863783,11.444691560750345
44,1,4,1.3887991457170306,4.6398055682226325,1,44,0.0014009630014758545,0.06205813248351168,12.738721929910291
45,1,4,1.3887991457170306,4.6398055682226325,1,45,0.008970577787291673,0.04965596693816205,11.76864002333094
46,1,4,1.3887991457170306,4.6398055682226325,1,46,0.0,0.057649944842796216,11.572598238510668
47,1,4,1.3887991457170306,4.6398055682226325,1,47,0.0047103358351691105,0.04551888301471413,10.082968356153788
48,1,4,1.3887991457170306,4.6398055682226325,1,48,0.0030808795268702604,0.05478193713283498,11.615329936175035
49,1,4,1.3887991457170306,4.6398055682226325,1,49,0.0015342903124306252,0.054868204207034796,11.32218617907551
50,1,4,1.3887991457170306,4.6398055682226325,1,50,0.00014494138967669162,0.05316543973189594,10.701478107987036
51,1,4,1.3887991457170306,4.6398055682226325,1,51,0.001454672805573544,0.055895540834255235,11.512430465567496
52,1,4,1.3887991457170306,4.6398055682226325,1,52,0.009227106124439397,0.049871446769226606,11.886946795961912
53,1,4,1.3887991457170306,4.6398055682226325,1,53,0.005284158856606098,0.04919427923364516,11.149846428695913
54,1,4,1.3887991457170306,4.6398055682226325,1,54,0.005465450793742806,0.0515332995923656,11.441878047139394
55,1,4,1.3887991457170306,4.6398055682226325,1,55,0.0,0.05476881249639202,10.994242314531329
56,1,4,1.3887991457170306,4.6398055682226325,1,56,0.001430230048761357,0.055921641708912964,11.512763314657134
57,1,4,1.3887991457170306,4.6398055682226325,1,57,0.0021251774033981207,0.0585096123686254,12.171773333376688
58,1,4,1.3887991457170306,4.6398055682226325,1,58,0.0,0.056764588566677904,11.394872613457594
59,1,4,1.3887991457170306,4.6398055682226325,1,59,0.00030858577096605825,0.05327098579491881,10.75551515642076
60,1,4,1.3887991457170306,4.6398055682226325,1,60,0.0,0.052922692600446436,10.623653861859651
61,1,4,1.3887991457170306,4.6398055682226325,1,61,0.0025888665155850963,0.05479122211246172,11.518427543916317
62,1,4,1.3887991457170306,4.6398055682226325,1,62,0.006465876145308243,0.05087353167794117,11.540398203415062
63,1,4,1.3887991457170306,4.6398055682226325,1,63,0.0034497705797546423,0.05128725336948178,10.98802187957045
64,1,4,1.3887991457170306,4.6398055682226325,1,64,0.003098337052579882,0.05119627936823128,10.997456614669243
65,1,4,1.3887991457170306,4.6398055682226325,1,65,0.006699507924707985,0.04876033224933749,11.132958590964568
66,1,4,1.3887991457170306,4.6398055682226325,1,66,0.00547180449655452,0.04730394111678897,10.594155855422018
67,1,4,1.3887991457170306,4.6398055682226325,1,67,0.0,0.05228546244783215,10.49573685236764
68,1,4,1.3887991457170306,4.6398055682226325,1,68,0.001573233511156979,0.05512903760639546,11.382363064594289
69,1,4,1.3887991457170306,4.6398055682226325,1,69,0.007028692172050373,0.0450381241989758,11.077715979410108
70,1,4,1.3887991457170306,4.6398055682226325,1,70,0.00037024631682003973,0.05225230820603047,10.56340441326836
71,1,4,1.3887991457170306,4.6398055682226325,1,71,0.0,0.05944590686077881,11.933118043731863
72,1,4,1.3887991457170306,4.6398055682226325,1,72,0.0,0.057128540186339484,11.467931935267595
73,1,4,1.3887991457170306,4.6398055682226325,1,73,0.001474510111806771,0.05401162390487159,11.138236793359503
74,1,4,1.3887991457170306,4.6398055682226325,1,74,0.002048200255326087,0.05003115328429304,10.454362734931246
75,1,4,1.3887991457170306,4.6398055682226325,1,75,0.0075289029701390295,0.054922348901537715,12.53640830661197
76,1,4,1.3887991457170306,4.6398055682226325,1,76,1.852077155297102e-05,0.05805498753426291,11.657623988308087
77,1,4,1.3887991457170306,4.6398055682226325,1,77,0.0022456917557035876,0.05307473261504541,11.104972387611749
78,1,4,1.3887991457170306,4.6398055682226325,1,78,0.002856072235351855,0.052974850613322834,11.207449394355034
79,1,4,1.3887991457170306,4.6398055682226325,1,79,0.0029504621792930986,0.052389397211468396,11.10887375610352
80,1,4,1.3887991457170306,4.6398055682226325,1,80,0.005139288887529506,0.05327856944978214,11.72674850488457
81,1,4,1.3887991457170306,4.6398055682226325,1,81,0.001515492021877182,0.05824752703460144,11.996777507811267
82,1,4,1.3887991457170306,4.6398055682226325,1,82,0.0,0.05692435594185619,11.426944173102644
83,1,4,1.3887991457170306,4.6398055682226325,1,83,0.008155367329188576,0.04775928402810162,11.224256980103105
84,1,4,1.3887991457170306,4.6398055682226325,1,84,1.3933692828495086e-05,0.057585060074526496,11.562370365309587
85,1,4,1.3887991457170306,4.6398055682226325,1,85,0.0050077024817716635,0.05332772523869869,11.710201456767555
86,1,4,1.3887991457170306,4.6398055682226325,1,86,0.0,0.051146572053426174,10.267117015729472
87,1,4,1.3887991457170306,4.6398055682226325,1,87,0.0,0.05503054659780649,11.046782583377153
88,1,4,1.3887991457170306,4.6398055682226325,1,88,0.0014400823714930987,0.05462180901901227,11.255339100947785
89,1,4,1.3887991457170306,4.6398055682226325,1,89,0.006058548780404651,0.05089618521230255,11.570801402681179
90,1,4,1.3887991457170306,4.6398055682226325,1,90,0.00048381882334308594,0.05280975232213372,10.698103688457467
91,1,4,1.3887991457170306,4.6398055682226325,1,91,0.003405678675100189,0.058043865091445566,12.335326319724526
92,1,4,1.3887991457170306,4.6398055682226325,1,92,0.0,0.058673922156247775,11.77815052630969
93,1,4,1.3887991457170306,4.6398055682226325,1,93,0.004525319542463491,0.05438247651545842,11.82509816363923
94,1,4,1.3887991457170306,4.6398055682226325,1,94,0.0,0.05395548006312759,10.8309746911158
95,1,4,1.3887991457170306,4.6398055682226325,1,95,0.0,0.05401737552315105,10.843399530265128
96,1,4,1.3887991457170306,4.6398055682226325,1,96,9.860301477664927e-05,0.05920457661617171,11.904467107585653
97,1,4,1.3887991457170306,4.6398055682226325,1,97,0.004626487635387245,0.048995132808721586,10.763956010534196
98,1,4,1.3887991457170306,4.6398055682226325,1,98,0.002278942918611535,0.05835465541721894,12.171534165543541
99,1,4,1.3887991457170306,4.6398055682226325,1,99,0.0031152169230987295,0.05488590094411877,11.643092396569482
