,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
69,0.5,4.776127098408122,1,36.35857976255594,1,69,0.05966059302786419,0.2868476457072704,69.62722155234293
70,0.5,4.776127098408122,1,36.35857976255594,1,70,0.00870938668928521,0.339733212462066,69.94605493824479
71,0.5,4.776127098408122,1,36.35857976255594,1,71,0.06595169073747865,0.29243754053062865,72.15113904334538
72,0.5,4.776127098408122,1,36.35857976255594,1,72,0.025519508630280463,0.3173630505979853,69.96301993120807
73,0.5,4.776127098408122,1,36.35857976255594,1,73,0.08834927815167476,0.2607956600675164,70.7122318397318
74,0.5,4.776127098408122,1,36.35857976255594,1,74,0.07271474619560317,0.2343211197283789,70.56391799888739
75,0.5,4.776127098408122,1,36.35857976255594,1,75,0.0481512153980754,0.30980500699460506,72.28499221476125
76,0.5,4.776127098408122,1,36.35857976255594,1,76,0.016340197943242703,0.3139354531917845,70.1284400294428
77,0.5,4.776127098408122,1,36.35857976255594,1,77,0.05810054567918414,0.2503419960706827,69.48294587694681
78,0.5,4.776127098408122,1,36.35857976255594,1,78,0.07787873623931682,0.21924724545041083,67.83114376976593
79,0.5,4.776127098408122,1,36.35857976255594,1,79,0.05652811970834604,0.29261673511281117,71.86824202246353
80,0.5,4.776127098408122,1,36.35857976255594,1,80,0.06051558050502542,0.29662444756513073,72.28204449782046
81,0.5,4.776127098408122,1,36.35857976255594,1,81,0.044379786331541486,0.2952984559206812,71.35285815092037
82,0.5,4.776127098408122,1,36.35857976255594,1,82,0.04652408402357139,0.29234351883842413,69.21295088528247
83,0.5,4.776127098408122,1,36.35857976255594,1,83,0.01287668119713506,0.334684679981231,69.7691560176702
84,0.5,4.776127098408122,1,36.35857976255594,1,84,0.07830304642376532,0.28802046123480646,74.30959598134245
85,0.5,4.776127098408122,1,36.35857976255594,1,85,0.05298721491898861,0.3058336834372647,72.05243940090327
86,0.5,4.776127098408122,1,36.35857976255594,1,86,0.02392618196871963,0.3080911852565069,71.20470319861946
87,0.5,4.776127098408122,1,36.35857976255594,1,87,0.08920241351509621,0.2365939853619437,69.1172787429768
88,0.5,4.776127098408122,1,36.35857976255594,1,88,0.07746576289803911,0.29033834034996975,73.83266591098528
89,0.5,4.776127098408122,1,36.35857976255594,1,89,0.10758209921715457,0.25184558895937287,72.33313811649201
90,0.5,4.776127098408122,1,36.35857976255594,1,90,0.10350435633111774,0.25489854868299605,72.1558638207728
91,0.5,4.776127098408122,1,36.35857976255594,1,91,0.08035205577001196,0.26442899535401937,70.10088531277479
92,0.5,4.776127098408122,1,36.35857976255594,1,92,0.06991331902340064,0.2760703348078991,71.58797592731912
93,0.5,4.776127098408122,1,36.35857976255594,1,93,0.021985286380984678,0.3311350293340589,70.9628077159736
94,0.5,4.776127098408122,1,36.35857976255594,1,94,0.07636569791112635,0.2731694819948006,71.59541121390694
95,0.5,4.776127098408122,1,36.35857976255594,1,95,0.04455484120062303,0.2977744696563675,68.71887892724004
96,0.5,4.776127098408122,1,36.35857976255594,1,96,0.006855113831033762,0.3373950141424519,70.70611570831505
97,0.5,4.776127098408122,1,36.35857976255594,1,97,0.05043910561660083,0.2955457092489356,69.45268152437214
98,0.5,4.776127098408122,1,36.35857976255594,1,98,0.05846463075602089,0.2596756884672342,68.53824103689064
99,0.5,4.776127098408122,1,36.35857976255594,1,99,0.01906839797776933,0.33273839211004824,72.3718506629688
