,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
40,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,40,0.3062802452590523,0.5777919720378214,225.28916683057503
41,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,41,0.39413937654030573,0.6181716117945734,330.41646060645826
42,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,42,0.3673037446006053,0.6478528000750211,339.67001244188543
43,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,43,0.33018236539654594,0.7467353753084883,292.2645711624423
44,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,44,0.2630469211061416,0.7930617246169144,243.63781574507556
45,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,45,0.5633468484074896,0.7414429491872031,408.6258166450699
46,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,46,0.6035796546203975,0.9272972490414051,440.90007641970027
47,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,47,0.350381540528886,0.6661065865718486,285.9981263326894
48,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,48,0.3978885532509372,0.5754390959935486,286.3584471801782
49,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,49,0.4981967901100021,0.8434288164124834,370.33929993079227
50,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,50,0.4061293116838763,0.7346891067593594,381.8248536610315
51,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,51,0.6565426406720526,0.8157322437954416,489.7522800715738
52,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,52,0.5562347512010114,0.9379965275290186,477.8422860163905
53,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,53,0.5132988984565925,0.8655311934705268,386.3663004708488
54,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,54,0.35926256251666916,0.49337095097922007,272.2775180730189
55,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,55,0.4463052524097202,0.7319415163113238,339.56597600619233
56,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,56,0.3892200347865106,0.5794583843979602,253.2203553523396
57,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,57,0.4735052637217991,0.6070872444882994,372.567279576451
58,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,58,0.4906837471476628,0.8382044477234323,319.73165491344923
59,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,59,0.4676004361532363,0.8023665066819957,422.23586863084347
60,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,60,0.4907687716002571,0.8119578391469525,393.6691261304304
61,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,61,0.42660189718602753,0.755723233972444,305.1894972709367
62,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,62,0.6106435065923118,0.8941002638393735,443.9529643937884
63,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,63,0.42751283034831383,0.6931231739828122,294.0621769710032
64,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,64,0.399893984045957,0.7542612057794604,289.4510276268106
65,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,65,0.3801312705396152,0.8515889386803691,314.91170041591744
66,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,66,0.2666229131297825,0.6917935095486825,228.7599914025276
67,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,67,0.3430639831735374,0.5544776902924082,272.6654312319855
68,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,68,0.46307714226404567,0.7340292806718197,317.4494071716149
69,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,69,0.7359646423248546,0.9775803271130582,573.9369581776833
70,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,70,0.6121760926429143,0.8404164107262139,381.7114202296236
71,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,71,0.46037731818555494,0.7399391488923184,465.9823973790408
72,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,72,0.27667982620852205,0.5815087825118204,206.08654105015148
73,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,73,0.49348684412554705,0.6185687135424621,508.3429054834714
74,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,74,0.5046828607779977,0.8503730040962784,424.15482167686895
75,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,75,0.4360712454582791,0.6212199056643957,339.0633938173283
76,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,76,0.34216772707205784,0.6447467127605034,269.6810775184119
77,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,77,0.49330231796146723,0.9024240221760189,374.5950059636126
78,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,78,0.49123527234665393,0.7120766906394486,302.1562848471517
79,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,79,0.5368151399340777,0.7175989695721107,461.4789497530747
80,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,80,0.21203414158958273,0.6175112050094753,223.79187639753727
81,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,81,0.4583809870617419,0.6823774269939127,367.80535680501663
82,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,82,0.5182557708077246,0.770767126800421,407.34877428724
83,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,83,0.549535235402818,0.7803658791633339,354.4101544791106
84,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,84,0.34363596766774007,0.7439920306833325,267.9695094752294
85,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,85,0.4227670969389335,0.7205372961640799,333.6717217147906
86,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,86,0.45707695744473315,0.6505215947254107,427.50434757646417
87,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,87,0.6037819903436982,0.9043234060825941,425.3077033509634
88,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,88,0.4646751420682553,0.7411282254957154,325.5028693822774
89,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,89,0.3504859789496275,0.7991778532741627,312.9848456574173
90,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,90,0.4543420138408849,0.6976996041632841,398.4926904646244
91,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,91,0.3320833872813784,0.7928429158056669,357.75732833687925
92,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,92,0.287278125482869,0.8618826227567777,289.77148957668044
93,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,93,0.579619070414821,0.8109467466058703,406.9885551854677
94,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,94,0.5141359682558725,0.7372160620581575,365.5298566264455
95,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,95,0.38465164946464164,0.6976708504036128,263.0957252261621
96,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,96,0.38496464994642743,0.6783039444043119,313.2165851259879
97,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,97,0.5049264152435026,0.8200207685607671,390.017559798919
98,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,98,0.38479806790569526,0.5076593792378055,313.5029999112152
99,S220,2023,68.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,99,0.44490212943371055,0.713315256897605,335.27822585764886
