,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
41,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,41,0.0,0.004022573724520519,0.8074878428002941
42,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,42,0.0,0.004391461807844627,0.8902636742545417
43,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,43,0.0,0.003583307223734963,0.7193098792811685
44,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,44,0.0,0.004360800491456185,0.8753831807391287
45,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,45,0.0,0.0052076200058209406,1.0453729707900485
46,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,46,0.0,0.0018210757148498806,0.40448448531237297
47,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,47,0.0,0.004251979042288336,0.8535384606030372
48,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,48,0.0,0.0028813149648307668,0.5783925826385514
49,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,49,0.0,0.0021267531035786347,0.4269225111547816
50,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,50,0.0,0.004514212067791894,0.9061788830231635
51,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,51,3.522047731725578e-05,0.004723282810934582,0.9552176835855484
52,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,52,0.0,0.0027258416180049438,0.5814481453484215
53,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,53,0.0,0.004589293005185094,0.9212505630775261
54,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,54,0.0,0.004614916426629366,0.92639418572416
55,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,55,0.0,0.0036973567393035435,0.7422040767790328
56,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,56,0.0,0.003470441297331641,0.6966532744111265
57,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,57,0.0,0.0035463612697478413,0.7164186661516652
58,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,58,0.0,0.004238189521693732,0.85077036460263
59,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,59,0.00022140869986992425,0.004022714091373992,0.8568999608735866
60,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,60,0.0,0.004583648835079918,0.9201175574312044
61,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,61,0.0,0.004298387386337881,0.8628544299775862
62,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,62,0.0,0.0038717220105449904,0.7772060049912567
63,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,63,0.0,0.003942845767753508,0.7914833242433733
64,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,64,0.0,0.007187242538040528,1.442760622968229
65,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,65,0.0,0.004286384028137748,0.8604448866147634
66,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,66,0.0,0.0032700265862079646,0.6564222049930036
67,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,67,0.0,0.003254316904700131,0.6532686576125012
68,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,68,0.0,0.005034360117734364,1.0105929362012411
69,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,69,0.0,0.0036384747110893715,0.7303841512292443
70,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,70,0.0,0.003205438683463293,0.6434568873058787
71,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,71,0.0,0.003864247987400123,0.8188312260061789
72,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,72,0.0,0.004728798524982788,0.9492547760403602
73,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,73,0.0,0.005054733623200289,1.0146826954214831
74,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,74,0.0,0.003777133893472829,0.7582184711783747
75,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,75,0.0,0.0037879045298762747,0.7603805590729954
76,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,76,0.0,0.002307085417417907,0.463122258148012
77,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,77,0.0,0.0048669647705533335,1.002142044166656
78,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,78,0.0,0.003265383827005021,0.6554902216733262
79,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,79,0.0,0.002260348078440356,0.45374024662659285
80,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,80,0.0,0.0035494881303099273,0.7125210647893971
81,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,81,0.0,0.004260138644477576,0.8573634743198552
82,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,82,0.0,0.006229285183806389,1.261296353391887
83,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,83,0.0,0.0036660252081282393,0.785012341061576
84,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,84,0.0,0.004181339873751581,0.8393584172464046
85,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,85,0.0,0.003600816612618872,0.7228246983067178
86,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,86,0.0,0.004036141521339904,0.8102114301688618
87,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,87,0.0,0.0034692250424392104,0.6964091244945203
88,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,88,0.0,0.0053457327890615025,1.0730976070651388
89,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,89,1.836280708438878e-05,0.0034223636472516857,0.6906883434706752
90,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,90,0.0,0.0034255286609952257,0.6877928889077993
91,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,91,0.0,0.004973582183089243,0.9983924280943836
92,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,92,0.0,0.004411630728658718,0.8855867969805175
93,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,93,0.0,0.004915830923398881,0.9867994920042122
94,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,94,0.0,0.003321582445921026,0.6822421305742233
95,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,95,0.0,0.0032672789419997705,0.6558706453582027
96,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,96,0.0,0.0055898229542162975,1.1220960479658348
97,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,97,0.0,0.005077834090600734,1.0193198625354527
98,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,98,0.0,0.0044644292072384935,0.8961855162312387
99,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,99,0.0,0.003053752783986082,0.6130075958471682
