,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
66,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,66,0.00046706461939031464,0.03561934113357896,7.625895147013594
67,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,67,6.214140631398139e-05,0.011078742977746383,2.2364111422829667
68,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,68,0.0,0.025843449659299536,5.18779091324006
69,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,69,0.0010175204352473107,0.02671802309786964,5.869620118079965
70,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,70,0.0018656834877348934,0.03147987517993112,6.693757549150647
71,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,71,0.0,0.020075105983379395,4.029858775661976
72,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,72,0.00034810445019605504,0.0400123080680504,8.101913021562709
73,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,73,0.00010586563699874695,0.027835065377076407,5.60883743978532
74,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,74,0.0,0.015670928683360622,3.1457681732638587
75,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,75,0.0,0.02818958268383405,5.658751553030374
76,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,76,0.0,0.03849138941475516,7.726726999543438
77,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,77,0.0,0.015355387289195882,3.0891514670656854
78,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,78,0.0,0.020586733006818795,4.1325623256198245
79,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,79,0.0,0.01636647012325313,3.285390538281908
80,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,80,0.0,0.018254986181802182,3.6821216596853703
81,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,81,0.0,0.01736127203314535,3.4850861817292453
82,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,82,0.0,0.029178046003642776,5.857174793587563
83,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,83,0.005025549003297127,0.024218400228825637,5.870404148583469
84,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,84,0.00046210047018447676,0.019194369492947408,3.945822156308666
85,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,85,0.0,0.021247304107222018,4.265164776043375
86,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,86,0.0,0.031923651177389635,6.88333801654616
87,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,87,0.0009599554477653195,0.014224841578846383,3.048182540356184
88,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,88,0.0002819077869532308,0.025072978927163744,5.08971722567212
89,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,89,6.455208249183346e-05,0.02375614902711897,4.781746182982125
90,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,90,0.0,0.009171688641853453,1.8411165545832182
91,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,91,6.124435299903437e-05,0.02809083486569596,5.651223141064158
92,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,92,0.00010413118599616207,0.02607873854488609,5.25592579408382
93,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,93,0.0005006020631698691,0.027757563518651985,5.672518822480673
94,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,94,4.7352047547337334e-05,0.04171614497636674,8.38662931436751
95,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,95,0.0,0.017764198330520304,3.5659692453985365
96,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,96,0.0,0.014047191961253145,2.819820719518566
97,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,97,0.0007109568325201776,0.03975731217648197,8.123564036812331
98,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,98,7.818085171771857e-05,0.029163249122864606,5.869898435083582
99,S203,2024,12.0,1.3737736031131726,0.4375,0.6875,5.02539,1.8418891919765423,14.54375,3.98463193616006,99,4.0714897225536594e-05,0.016913021907822158,3.40327792543907
