,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
23,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,23,0.0,0.005915996082241085,1.1875717492370534
24,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,24,0.0,0.010689806319327037,2.165197820919787
25,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,25,0.0,0.008585908772240445,1.7235276287702974
26,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,26,0.0,0.006393055505076537,1.28802373835812
27,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,27,0.0,0.01211508633577248,2.4319715685952574
28,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,28,0.0,0.010343729949676953,2.0763910758575403
29,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,29,3.792298358942757e-05,0.0226303741932205,4.5504136507628745
30,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,30,0.000627833726172057,0.05019642276470887,10.202415678693898
31,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,31,0.0,0.020425411428340104,4.7299812939740065
32,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,32,0.0,0.007108559927497617,1.426965946275072
33,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,33,0.0,0.014446052082014335,2.899887542540165
34,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,34,0.0,0.005110336108559772,1.0258442884790757
35,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,35,0.0,0.01425241895763435,2.8610178027645654
36,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,36,2.3254717625741754e-05,0.0160331445873105,3.2231472002240396
37,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,37,0.0,0.009959305040945525,1.999221964356111
38,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,38,0.0,0.004921084259271794,0.9878540419371726
39,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,39,0.0,0.012767745787540327,2.562985841765368
40,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,40,0.0,0.012762146531056093,2.5618618520390446
41,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,41,0.0,0.008008603191324777,1.667842947427562
42,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,42,0.0,0.016708268625390366,3.4576612981584343
43,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,43,0.0,0.01828102034068118,3.669715632333001
44,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,44,0.00021655968523799128,0.00872582556521926,1.8032982309014567
45,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,45,0.0,0.023952370048602643,4.901858829430356
46,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,46,0.0,0.011120680749494141,2.2323554827948233
47,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,47,0.0,0.006356230305296175,1.2759439724569002
48,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,48,0.0,0.03291302249888936,6.606930626444539
49,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,49,0.0,0.00743268448410404,1.492030419156528
50,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,50,0.0,0.006550574064612493,1.4169788982753482
51,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,51,0.0,0.015184560677837702,3.0481350959152036
52,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,52,0.0,0.0105118207188936,2.110133466159055
53,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,53,0.0,0.01618093784710082,3.24814695551627
54,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,54,0.0,0.011957165555745672,2.4002706928052464
55,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,55,0.0,0.02330084033334044,4.677389796863417
56,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,56,0.0,0.013012102779714738,2.612037845282744
57,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,57,0.0,0.015902701761455907,3.192294093151792
58,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,58,0.0,0.008981581749238066,1.802954667410407
59,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,59,0.0,0.009055113045531785,1.8177152738998752
60,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,60,0.0,0.04652905703947942,9.340201191917124
61,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,61,0.0,0.007108158036737029,1.4361430717457013
62,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,62,0.0,0.014526242726043158,2.915984940523174
63,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,63,0.0,0.007848087355743518,1.5754180191571194
64,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,64,0.0,0.0212284740571154,4.261384848668091
65,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,65,0.0,0.026444270398928302,5.308399129814221
66,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,66,9.474819526798046e-05,0.015481157975196908,3.1266934392228363
67,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,67,0.0,0.008707350484505941,1.7479057292052196
68,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,68,0.0,0.014967149611710466,3.004675074730536
69,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,69,0.0,0.009087638094733367,1.8242443231144774
70,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,70,0.0,0.019759384520057974,3.9664811321922957
71,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,71,0.0,0.02945950160367458,5.93683710700383
72,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,72,0.0,0.017777513856214875,3.568642192087698
73,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,73,0.0,0.017644654457663736,3.541972115544951
74,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,74,0.0,0.03066100269090603,6.154862189362321
75,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,75,0.0,0.005005903600801512,1.0048806005063973
76,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,76,0.0,0.009451743549674882,1.897334525680644
77,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,77,0.00017675617858007737,0.01026761851353878,2.0965944112167425
78,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,78,0.0,0.02066907835863377,4.154655775156923
79,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,79,0.0,0.007524382188975107,1.5104377342157191
80,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,80,0.0,0.006882411897730729,1.3815691935451344
81,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,81,0.0,0.00544979213668252,1.0939863872064437
82,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,82,0.0,0.010901750943207856,2.188407709774487
83,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,83,1.0674612047301313e-08,0.013590912730083846,2.72822977856796
84,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,84,0.0,0.00825425286075526,1.6816543167609277
85,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,85,0.0,0.011037468907326901,2.215651612206331
86,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,86,0.0,0.004379143566734006,0.8790653532239042
87,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,87,0.0,0.007302873053610502,1.4659721889888402
88,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,88,0.0,0.009459948856704228,1.8989816516567948
89,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,89,0.0,0.01669638419230337,3.3516171927004286
90,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,90,0.0,0.01573668166397255,3.1589673676374423
91,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,91,1.204066537576493e-05,0.015496728886574936,3.1132164946173293
92,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,92,0.0,0.008428320519864394,1.6918935042827539
93,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,93,0.0,0.014815233885333725,3.021368631313605
94,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,94,0.0,0.009232420774250509,1.9215515191413568
95,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,95,0.0,0.007266742275280825,1.4587193289419795
96,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,96,0.0,0.005545643625433446,1.1590947669434646
97,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,97,0.0,0.017152376798028494,3.4431527395284136
98,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,98,0.0,0.018627897593002183,3.7393474609520205
99,S645,2023,47.0,0.6373151739357025,0.25,0.375,4.9021746,2.5668570520200125,17.5,6.032294043609896,99,2.8318117208038504e-05,0.013000480144244025,2.615389281317441
