,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
86,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,86,0.03550970485049548,0.1722870431943368,48.50344178503046
87,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,87,0.009089869924232847,0.15104780387942401,33.09200633302607
88,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,88,0.04342509338977983,0.15380727059314842,40.58367007750216
89,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,89,0.009280374425453024,0.24702556703689912,56.19658654379505
90,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,90,0.016245510720177454,0.18688723832513318,41.10446987383872
91,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,91,0.03805509600700651,0.18885073657980236,46.11238168391936
92,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,92,0.025809555379547287,0.22681243430453019,51.97801565664651
93,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,93,0.02220715319431969,0.2083454275299539,50.18356911778008
94,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,94,0.03070360800401833,0.2220046055404251,64.58278135127362
95,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,95,0.0012511635186689633,0.20551732171780954,46.173006285120195
96,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,96,0.005522949662308757,0.22676602755972838,53.25287352131539
97,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,97,0.03205493712293461,0.21193609864386914,52.21031543657595
98,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,98,0.006327164298392624,0.16721952411487126,36.14789330136509
99,S642,2024,16.0,1.2480367981316534,0.625,0.5625,6.3341631000000005,1.8232740665222664,19.375,6.983074776438624,99,0.01800263868401597,0.25014691187542154,59.261085795325094
